Versionnumber,Version1,Version2,Hungarian,NM
2985,2009-09-25_12-12-53,2009-09-25_12-58-37,0.5683177793730558
2986,2009-09-25_12-58-37,2009-09-25_14-21-06,0.5679588418281886
2987,2009-09-25_14-21-06,2009-09-26_14-31-04,0.5696368848542762
2988,2009-09-26_14-31-04,2009-09-27_01-51-47,0.5699952221691352
2989,2009-09-27_01-51-47,2009-09-27_02-05-45,0.567924828794394
2990,2009-09-27_02-05-45,2009-09-27_02-48-53,0.5695970695970697
2991,2009-09-27_02-48-53,2009-09-29_00-00-12,0.5736980410893455
2992,2009-09-29_00-00-12,2009-09-29_11-07-04,0.5748526835483357
2993,2009-09-29_11-07-04,2009-09-29_12-25-30,0.5725035833731487
2994,2009-09-29_12-25-30,2009-09-30_02-39-57,0.5719461697722568
2995,2009-09-30_02-39-57,2009-09-30_02-48-59,0.5707118967988534
2996,2009-09-30_02-48-59,2009-10-02_01-10-32,0.5701942984551679
2997,2009-10-02_01-10-32,2009-10-02_01-13-45,0.5733397037744864
2998,2009-10-02_01-13-45,2009-10-02_01-21-31,0.5719859850294632
2999,2009-10-02_01-21-31,2009-10-02_01-29-25,0.5709507883420928
3000,2009-10-02_01-29-25,2009-10-02_11-37-17,0.5722248765727025
3001,2009-10-02_11-37-17,2009-10-03_01-14-15,0.570194298455168
3002,2009-10-03_01-14-15,2009-10-03_01-15-47,0.5710702341137124
3003,2009-10-03_01-15-47,2009-10-03_10-53-36,0.5726628444019748
3004,2009-10-03_10-53-36,2009-10-03_11-42-33,0.5742554546902371
3005,2009-10-03_11-42-33,2009-10-03_11-43-48,0.5701146679407549
3006,2009-10-03_11-43-48,2009-10-03_11-45-07,0.5720258002866698
3007,2009-10-03_11-45-07,2009-10-04_01-13-35,0.5710702341137124
3008,2009-10-04_01-13-35,2009-10-04_01-14-19,0.568641503424112
3009,2009-10-04_01-14-19,2009-10-04_01-34-54,0.5695174390826566
3010,2009-10-04_01-34-54,2009-10-04_03-14-41,0.5702739289695813
3011,2009-10-04_03-14-41,2009-10-05_02-07-23,0.5732600732600732
3012,2009-10-05_02-07-23,2009-10-05_02-18-01,0.5713489409141582
3013,2009-10-05_02-18-01,2009-10-05_03-03-07,0.5725832138875616
3014,2009-10-05_03-03-07,2009-10-06_21-11-37,0.5734193342888997
3015,2009-10-06_21-11-37,2009-10-06_21-23-02,0.5695970695970696
3016,2009-10-06_21-23-02,2009-10-06_22-09-50,0.5716674629718108
3017,2009-10-06_22-09-50,2009-10-06_22-13-37,0.5725035833731487
3018,2009-10-06_22-13-37,2009-10-08_01-32-44,0.5708313425704729
3019,2009-10-08_01-32-44,2009-10-08_04-19-14,0.573658225832139
3020,2009-10-08_04-19-14,2009-10-08_12-28-08,0.5712294951425387
3021,2009-10-08_12-28-08,2009-10-08_14-35-37,0.5726230291447683
3022,2009-10-08_14-35-37,2009-10-08_14-54-18,0.5719461697722567
3023,2009-10-08_14-54-18,2009-10-08_16-04-50,0.5697961458831023
3024,2009-10-08_16-04-50,2009-10-08_22-54-41,0.5718665392578437
3025,2009-10-08_22-54-41,2009-10-08_23-05-46,0.5714285714285714
3026,2009-10-08_23-05-46,2009-10-08_23-28-29,0.571269310399745
3027,2009-10-08_23-28-29,2009-10-09_15-40-49,0.5711896798853321
3028,2009-10-09_15-40-49,2009-10-09_19-47-01,0.5715082019429846
3029,2009-10-09_19-47-01,2009-10-09_20-59-04,0.5715082019429846
3030,2009-10-09_20-59-04,2009-10-09_20-59-39,0.573658225832139
3031,2009-10-09_20-59-39,2009-10-09_22-00-58,0.5713887561713649
3032,2009-10-09_22-00-58,2009-10-09_22-11-30,0.5726210350584308
3033,2009-10-09_22-11-30,2009-10-09_23-08-28,0.5727402814214166
3034,2009-10-09_23-08-28,2009-10-09_23-35-30,0.5682089196279512
3035,2009-10-09_23-35-30,2009-10-10_16-13-17,0.570315605374036
3036,2009-10-10_16-13-17,2009-10-10_16-14-41,0.5730980205103744
3037,2009-10-10_16-14-41,2009-10-11_00-36-20,0.5719453056681773
3038,2009-10-11_00-36-20,2009-10-11_00-45-25,0.5691231417441769
3039,2009-10-11_00-45-25,2009-10-11_02-15-49,0.5682884172032753
3040,2009-10-11_02-15-49,2009-10-11_04-09-37,0.5728992765720647
3041,2009-10-11_04-09-37,2009-10-11_22-29-15,0.572144049606487
3042,2009-10-11_22-29-15,2009-10-12_15-25-01,0.5691231417441768
3043,2009-10-12_15-25-01,2009-10-13_01-25-09,0.5701168614357262
3044,2009-10-13_01-25-09,2009-10-13_16-27-11,0.5708323396136417
3045,2009-10-13_16-27-11,2009-10-13_17-58-24,0.5721837983941489
3046,2009-10-13_17-58-24,2009-10-14_00-29-28,0.5726190476190476
3047,2009-10-14_00-29-28,2009-10-14_00-49-06,0.5694444444444443
3048,2009-10-14_00-49-06,2009-10-14_11-52-01,0.5707142857142857
3049,2009-10-14_11-52-01,2009-10-14_12-53-04,0.5735317460317461
3050,2009-10-14_12-53-04,2009-10-14_17-43-41,0.5720238095238096
3051,2009-10-14_17-43-41,2009-10-15_03-33-31,0.5708333333333334
3052,2009-10-15_03-33-31,2009-10-15_09-24-25,0.5727777777777777
3053,2009-10-15_09-24-25,2009-10-15_22-43-07,0.5740873015873016
3054,2009-10-15_22-43-07,2009-10-15_23-50-48,0.5726984126984128
3055,2009-10-15_23-50-48,2009-10-16_23-56-10,0.5713888888888888
3056,2009-10-16_23-56-10,2009-10-17_03-35-10,0.5693650793650794
3057,2009-10-17_03-35-10,2009-10-17_21-38-19,0.5692460317460318
3058,2009-10-17_21-38-19,2009-10-17_23-13-31,0.5708333333333333
3059,2009-10-17_23-13-31,2009-10-17_23-23-45,0.570595238095238
3060,2009-10-17_23-23-45,2009-10-17_23-27-29,0.5731349206349206
3061,2009-10-17_23-27-29,2009-10-17_23-41-15,0.5710317460317458
3062,2009-10-17_23-41-15,2009-10-17_23-47-36,0.5724603174603174
3063,2009-10-17_23-47-36,2009-10-18_01-15-36,0.5706746031746032
3064,2009-10-18_01-15-36,2009-10-18_09-57-39,0.5726984126984127
3065,2009-10-18_09-57-39,2009-10-18_11-46-35,0.571190476190476
3066,2009-10-18_11-46-35,2009-10-18_16-29-30,0.5728968253968253
3067,2009-10-18_16-29-30,2009-10-18_18-05-27,0.5724999999999999
3068,2009-10-18_18-05-27,2009-10-18_20-57-52,0.5748015873015871
3069,2009-10-18_20-57-52,2009-10-19_13-13-06,0.5706746031746034
3070,2009-10-19_13-13-06,2009-10-19_13-20-52,0.5696428571428571
3071,2009-10-19_13-20-52,2009-10-19_13-24-07,0.5689682539682541
3072,2009-10-19_13-24-07,2009-10-19_16-07-28,0.5701190476190474
3073,2009-10-19_16-07-28,2009-10-19_16-34-39,0.5703968253968255
3074,2009-10-19_16-34-39,2009-10-19_18-56-26,0.5725793650793651
3075,2009-10-19_18-56-26,2009-10-19_23-09-06,0.5707936507936507
3076,2009-10-19_23-09-06,2009-10-20_00-06-03,0.5710714285714287
3077,2009-10-20_00-06-03,2009-10-20_00-16-24,0.5701587301587301
3078,2009-10-20_00-16-24,2009-10-20_13-34-16,0.5726190476190475
3079,2009-10-20_13-34-16,2009-10-20_16-21-29,0.5713888888888887
3080,2009-10-20_16-21-29,2009-10-20_17-04-55,0.5701190476190475
3081,2009-10-20_17-04-55,2009-10-20_17-47-23,0.5698412698412698
3082,2009-10-20_17-47-23,2009-10-20_17-49-50,0.5730952380952382
3083,2009-10-20_17-49-50,2009-10-20_19-53-24,0.5718253968253967
3084,2009-10-20_19-53-24,2009-10-20_22-12-11,0.5735317460317462
3085,2009-10-20_22-12-11,2009-10-21_00-34-27,0.5714285714285716
3086,2009-10-21_00-34-27,2009-10-21_11-34-32,0.5680952380952382
3087,2009-10-21_11-34-32,2009-10-21_14-01-25,0.5692460317460316
3088,2009-10-21_14-01-25,2009-10-21_14-14-51,0.5708730158730158
3089,2009-10-21_14-14-51,2009-10-21_14-25-21,0.5718253968253967
3090,2009-10-21_14-25-21,2009-10-21_23-23-55,0.574563492063492
3091,2009-10-21_23-23-55,2009-10-21_23-28-20,0.5690079365079365
3092,2009-10-21_23-28-20,2009-10-22_00-38-52,0.5666269841269841
3093,2009-10-22_00-38-52,2009-10-22_00-55-55,0.5714682539682541
3094,2009-10-22_00-55-55,2009-10-22_12-12-17,0.5719047619047618
3095,2009-10-22_12-12-17,2009-10-22_12-15-33,0.5701984126984126
3096,2009-10-22_12-15-33,2009-10-22_12-24-48,0.5715079365079367
3097,2009-10-22_12-24-48,2009-10-22_12-27-10,0.5710317460317459
3098,2009-10-22_12-27-10,2009-10-22_12-41-44,0.5738095238095238
3099,2009-10-22_12-41-44,2009-10-22_19-41-45,0.5703968253968255
3100,2009-10-22_19-41-45,2009-10-22_19-42-26,0.5725793650793649
3101,2009-10-22_19-42-26,2009-10-22_22-28-08,0.571111111111111
3102,2009-10-22_22-28-08,2009-10-23_01-30-26,0.5709920634920636
3103,2009-10-23_01-30-26,2009-10-23_02-22-03,0.5698809523809524
3104,2009-10-23_02-22-03,2009-10-23_03-16-08,0.5721825396825396
3105,2009-10-23_03-16-08,2009-10-23_13-03-59,0.5714682539682538
3106,2009-10-23_13-03-59,2009-10-23_13-05-03,0.570595238095238
3107,2009-10-23_13-05-03,2009-10-23_13-57-24,0.5704761904761907
3108,2009-10-23_13-57-24,2009-10-23_14-24-44,0.5721428571428572
3109,2009-10-23_14-24-44,2009-10-23_16-07-37,0.5678968253968255
3110,2009-10-23_16-07-37,2009-10-23_16-22-25,0.5738095238095237
3111,2009-10-23_16-22-25,2009-10-23_16-25-20,0.5721825396825396
3112,2009-10-23_16-25-20,2009-10-23_18-31-02,0.5701190476190474
3113,2009-10-23_18-31-02,2009-10-23_23-34-43,0.5717460317460318
3114,2009-10-23_23-34-43,2009-10-24_17-11-55,0.569404761904762
3115,2009-10-24_17-11-55,2009-10-24_17-20-29,0.5702777777777778
3116,2009-10-24_17-20-29,2009-10-24_17-47-56,0.5707936507936509
3117,2009-10-24_17-47-56,2009-10-25_00-35-04,0.5742460317460316
3118,2009-10-25_00-35-04,2009-10-25_00-39-51,0.5737301587301588
3119,2009-10-25_00-39-51,2009-10-25_01-32-45,0.5709126984126984
3120,2009-10-25_01-32-45,2009-10-25_02-13-32,0.5696031746031746
3121,2009-10-25_02-13-32,2009-10-25_04-35-22,0.5711116393312733
3122,2009-10-25_04-35-22,2009-10-25_23-50-56,0.5720624356231676
3123,2009-10-25_23-50-56,2009-10-26_00-50-52,0.5739640282069566
3124,2009-10-26_00-50-52,2009-10-26_00-59-59,0.5714285714285715
3125,2009-10-26_00-59-59,2009-10-26_12-09-06,0.5667934395055858
3126,2009-10-26_12-09-06,2009-10-26_12-35-30,0.5715474209650581
3127,2009-10-26_12-35-30,2009-10-26_15-23-32,0.5697250614055939
3128,2009-10-26_15-23-32,2009-10-27_09-07-08,0.5705966246731637
3129,2009-10-27_09-07-08,2009-10-27_09-11-17,0.573290547500198
3130,2009-10-27_09-11-17,2009-10-27_09-29-01,0.5707947072339751
3131,2009-10-27_09-29-01,2009-10-27_09-49-04,0.5753506061326362
3132,2009-10-27_09-49-04,2009-10-27_09-54-34,0.5706758576974883
3133,2009-10-27_09-54-34,2009-10-27_10-01-01,0.5711116393312731
3134,2009-10-27_10-01-01,2009-10-27_10-34-06,0.5729736154029
3135,2009-10-27_10-34-06,2009-10-27_10-47-49,0.5710324063069488
3136,2009-10-27_10-47-49,2009-10-27_11-05-00,0.5699231439664052
3137,2009-10-27_11-05-00,2009-10-27_17-06-32,0.5705966246731636
3138,2009-10-27_17-06-32,2009-10-27_17-12-26,0.5721812851596544
3139,2009-10-27_17-12-26,2009-10-27_17-13-12,0.5742809603042547
3140,2009-10-27_17-13-12,2009-10-27_17-13-45,0.574597892401553
3141,2009-10-27_17-13-45,2009-10-27_17-14-49,0.5713889549164092
3142,2009-10-27_17-14-49,2009-10-27_17-17-34,0.5720228191110056
3143,2009-10-27_17-17-34,2009-10-27_17-34-36,0.5707154742096504
3144,2009-10-27_17-34-36,2009-10-29_03-39-55,0.5699627604785674
3145,2009-10-29_03-39-55,2009-10-29_03-41-38,0.5709531732826242
3146,2009-10-29_03-41-38,2009-10-29_03-45-26,0.570636241185326
3147,2009-10-29_03-45-26,2009-10-29_13-27-31,0.5714681879407338
3148,2009-10-29_13-27-31,2009-10-29_21-37-48,0.5721416686474922
3149,2009-10-29_21-37-48,2009-11-01_04-01-30,0.5707947072339753
3150,2009-11-01_04-01-30,2009-11-01_04-33-23,0.5705570081610015
3151,2009-11-01_04-33-23,2009-11-01_21-51-31,0.5695269788447826
3152,2009-11-01_21-51-31,2009-11-01_23-05-09,0.5708353108685336
3153,2009-11-01_23-05-09,2009-11-01_23-07-18,0.5700838474924854
3154,2009-11-01_23-07-18,2009-11-02_00-12-35,0.5700838474924855
3155,2009-11-02_00-12-35,2009-11-02_10-49-02,0.5712308179085588
3156,2009-11-02_10-49-02,2009-11-02_14-19-51,0.5736829615567155
3157,2009-11-02_14-19-51,2009-11-02_14-20-34,0.571705426356589
3158,2009-11-02_14-20-34,2009-11-02_18-53-57,0.5719427305806042
3159,2009-11-02_18-53-57,2009-11-02_19-18-49,0.5695301376364499
3160,2009-11-02_19-18-49,2009-11-03_05-51-20,0.5705189052365134
3161,2009-11-03_05-51-20,2009-11-03_14-12-04,0.5716658756525866
3162,2009-11-03_14-12-04,2009-11-04_15-31-19,0.5713890207245689
3163,2009-11-04_15-31-19,2009-11-04_17-54-17,0.5709539629805414
3164,2009-11-04_17-54-17,2009-11-04_18-01-17,0.5725755418446448
3165,2009-11-04_18-01-17,2009-11-04_18-41-22,0.5700047460844804
3166,2009-11-04_18-41-22,2009-11-04_18-49-03,0.5729710488846701
3167,2009-11-04_18-49-03,2009-11-04_18-49-08,0.5691346305964247
3168,2009-11-04_18-49-08,2009-11-04_18-53-16,0.5692928334124348
3169,2009-11-04_18-53-16,2009-11-05_08-42-47,0.5729314981806677
3170,2009-11-05_08-42-47,2009-11-06_04-04-19,0.5700838474924853
3171,2009-11-06_04-04-19,2009-11-06_04-10-43,0.571468122132574
3172,2009-11-06_04-10-43,2009-11-06_04-11-22,0.570044296788483
3173,2009-11-06_04-11-22,2009-11-07_01-31-14,0.5693719348204399
3174,2009-11-07_01-31-14,2009-11-07_03-28-48,0.5696487897484576
3175,2009-11-07_03-28-48,2009-11-07_03-33-05,0.5693323841164373
3176,2009-11-07_03-33-05,2009-11-07_04-00-03,0.5694905869324474
3177,2009-11-07_04-00-03,2009-11-07_04-06-31,0.5690159784844168
3178,2009-11-07_04-06-31,2009-11-07_04-14-50,0.5694905869324474
3179,2009-11-07_04-14-50,2009-11-07_17-30-14,0.5706771080525234
3180,2009-11-07_17-30-14,2009-11-07_17-54-44,0.5716263249485841
3181,2009-11-07_17-54-44,2009-11-07_18-21-03,0.569767441860465
3182,2009-11-07_18-21-03,2009-11-08_00-55-39,0.5714681221325739
3183,2009-11-08_00-55-39,2009-11-08_16-34-43,0.5704002531245057
3184,2009-11-08_16-34-43,2009-11-08_18-02-53,0.5713494700205665
3185,2009-11-08_18-02-53,2009-11-08_18-03-09,0.5719813630261391
3186,2009-11-08_18-03-09,2009-11-08_18-07-36,0.5694938008370842
3187,2009-11-08_18-07-36,2009-11-08_18-15-10,0.572139303482587
3188,2009-11-08_18-15-10,2009-11-08_18-27-18,0.5722182737108109
3189,2009-11-08_18-27-18,2009-11-08_18-41-26,0.5711521756297876
3190,2009-11-08_18-41-26,2009-11-09_09-39-50,0.572652609966043
3191,2009-11-09_09-39-50,2009-11-09_11-04-54,0.571902392797915
3192,2009-11-09_11-04-54,2009-11-09_11-12-45,0.57040195846166
3193,2009-11-09_11-12-45,2009-11-11_03-19-30,0.5711521756297875
3194,2009-11-11_03-19-30,2009-11-11_06-32-43,0.5713496012003473
3195,2009-11-11_06-32-43,2009-11-11_21-05-42,0.5736397378188423
3196,2009-11-11_21-05-42,2009-11-12_14-52-47,0.5710732054015635
3197,2009-11-12_14-52-47,2009-11-13_09-08-27,0.5722577588249229
3198,2009-11-13_09-08-27,2009-11-13_09-09-07,0.5705993840322199
3199,2009-11-13_09-09-07,2009-11-13_09-37-50,0.5698886519782042
3200,2009-11-13_09-37-50,2009-11-14_23-35-00,0.5720998183684751
3201,2009-11-14_23-35-00,2009-11-15_00-12-53,0.5707178393745559
3202,2009-11-15_00-12-53,2009-11-15_02-28-56,0.5692568901524125
3203,2009-11-15_02-28-56,2009-11-15_02-36-49,0.5707178393745558
3204,2009-11-15_02-36-49,2009-11-15_02-48-01,0.5713496012003476
3205,2009-11-15_02-48-01,2009-11-15_03-07-19,0.5678749111584932
3206,2009-11-15_03-07-19,2009-11-15_04-55-40,0.5698886519782043
3207,2009-11-15_04-55-40,2009-11-15_19-58-19,0.5696122561794204
3208,2009-11-15_19-58-19,2009-11-15_23-28-11,0.5749427465845377
3209,2009-11-15_23-28-11,2009-11-16_02-00-03,0.5717839374555791
3210,2009-11-16_02-00-03,2009-11-16_03-18-46,0.5724156992813708
3211,2009-11-16_03-18-46,2009-11-16_05-49-36,0.5727315801942668
3212,2009-11-16_05-49-36,2009-11-16_05-51-18,0.572060333254363
3213,2009-11-16_05-51-18,2009-11-17_03-35-31,0.5718234225696912
3214,2009-11-17_03-35-31,2009-11-17_05-33-47,0.5689015241254048
3215,2009-11-17_05-33-47,2009-11-18_10-48-09,0.572099818368475
3216,2009-11-18_10-48-09,2009-11-18_11-34-43,0.5714680565426835
3217,2009-11-18_11-34-43,2009-11-20_18-12-12,0.5691384348100765
3218,2009-11-20_18-12-12,2009-11-20_19-14-19,0.5718629076838032
3219,2009-11-20_19-14-19,2009-11-21_15-44-56,0.570125562662876
3220,2009-11-21_15-44-56,2009-11-21_17-14-08,0.5713101160862356
3221,2009-11-21_17-14-08,2009-11-21_18-32-19,0.5711916607438996
3222,2009-11-21_18-32-19,2009-11-22_03-43-55,0.5741833923652108
3223,2009-11-22_03-43-55,2009-11-22_15-37-16,0.5698543880362062
3224,2009-11-22_15-37-16,2009-11-23_06-15-38,0.5716253443526171
3225,2009-11-23_06-15-38,2009-11-23_06-20-09,0.5713892817853213
3226,2009-11-23_06-20-09,2009-11-23_06-34-04,0.5737466603803237
3227,2009-11-23_06-34-04,2009-11-23_16-27-16,0.5720572057205721
3228,2009-11-23_16-27-16,2009-11-24_01-16-12,0.5700141442715702
3229,2009-11-24_01-16-12,2009-11-24_02-17-13,0.5738252396668237
3230,2009-11-24_02-17-13,2009-11-24_03-52-24,0.5719786264340719
3231,2009-11-24_03-52-24,2009-11-24_07-07-42,0.5723322332233223
3232,2009-11-24_07-07-42,2009-11-24_14-04-15,0.5706427785635706
3233,2009-11-24_14-04-15,2009-11-24_14-06-04,0.5709570957095709
3234,2009-11-24_14-06-04,2009-11-24_14-10-06,0.5690711928335692
3235,2009-11-24_14-10-06,2009-11-24_14-43-20,0.5703284614175703
3236,2009-11-24_14-43-20,2009-11-24_16-03-47,0.572135785007072
3237,2009-11-24_16-03-47,2009-11-24_22-23-21,0.5717428885745718
3238,2009-11-24_22-23-21,2009-11-25_00-22-31,0.5701713028445701
3239,2009-11-25_00-22-31,2009-11-25_14-52-47,0.569071192833569
3240,2009-11-25_14-52-47,2009-11-26_05-25-24,0.5724501021530723
3241,2009-11-26_05-25-24,2009-11-26_05-43-16,0.571035674996071
3242,2009-11-26_05-43-16,2009-11-26_07-11-12,0.5719786264340718
3243,2009-11-26_07-11-12,2009-11-26_15-26-14,0.5688354549740688
3244,2009-11-26_15-26-14,2009-11-26_15-26-31,0.5722143642935723
3245,2009-11-26_15-26-31,2009-11-26_16-52-25,0.5736287914505734
3246,2009-11-26_16-52-25,2009-11-27_02-35-15,0.5741743155252215
3247,2009-11-27_02-35-15,2009-11-27_13-26-17,0.5726053188985644
3248,2009-11-27_13-26-17,2009-11-28_15-18-53,0.5718992704165684
3249,2009-11-28_15-18-53,2009-11-28_22-14-02,0.5700556993802463
3250,2009-11-28_22-14-02,2009-11-29_00-12-30,0.5733505922962265
3251,2009-11-29_00-12-30,2009-11-29_01-37-46,0.5698203498862477
3252,2009-11-29_01-37-46,2009-11-29_01-41-11,0.5737820663685573
3253,2009-11-29_01-41-11,2009-11-29_02-18-13,0.5728798933082293
3254,2009-11-29_02-18-13,2009-11-29_07-45-33,0.5704087236212441
3255,2009-11-29_07-45-33,2009-11-29_16-28-33,0.5689574017415862
3256,2009-11-29_16-28-33,2009-11-29_19-09-29,0.5688005020789204
3257,2009-11-29_19-09-29,2009-11-29_19-40-36,0.5690750764885857
3258,2009-11-29_19-40-36,2009-11-30_01-14-16,0.5709186475249078
3259,2009-11-30_01-14-16,2009-11-30_01-15-04,0.5708009727779086
3260,2009-11-30_01-15-04,2009-11-30_11-36-14,0.5705263983682436
3261,2009-11-30_11-36-14,2009-11-30_12-16-17,0.5721346199105672
3262,2009-11-30_12-16-17,2009-12-01_02-32-01,0.5746842394288854
3263,2009-12-01_02-32-01,2009-12-02_01-51-24,0.5708794226092413
3264,2009-12-02_01-51-24,2009-12-02_02-30-31,0.5720169451635678
3265,2009-12-02_02-30-31,2009-12-02_12-29-06,0.5702125990429121
3266,2009-12-02_12-29-06,2009-12-02_13-43-06,0.5713108966815722
3267,2009-12-02_13-43-06,2009-12-02_23-17-45,0.5713501215972384
3268,2009-12-02_23-17-45,2009-12-02_23-46-25,0.5721346199105671
3269,2009-12-02_23-46-25,2009-12-03_00-20-58,0.5697026751392485
3270,2009-12-03_00-20-58,2009-12-04_02-48-14,0.569938024633247
3271,2009-12-04_02-48-14,2009-12-04_03-33-07,0.5706048481995764
3272,2009-12-04_03-33-07,2009-12-04_04-18-31,0.5735074919588923
3273,2009-12-04_04-18-31,2009-12-04_23-02-27,0.5698203498862476
3274,2009-12-04_23-02-27,2009-12-04_23-03-29,0.5708794226092413
3275,2009-12-04_23-03-29,2009-12-05_02-01-25,0.5706832980309092
3276,2009-12-05_02-01-25,2009-12-05_02-44-34,0.5686828273319214
3277,2009-12-05_02-44-34,2009-12-05_04-25-19,0.5720561700792344
3278,2009-12-05_04-25-19,2009-12-05_15-59-05,0.5709186475249078
3279,2009-12-05_15-59-05,2009-12-05_17-56-25,0.5744488899348866
3280,2009-12-05_17-56-25,2009-12-07_01-37-34,0.5704479485369107
3281,2009-12-07_01-37-34,2009-12-10_21-27-13,0.5742527653565545
3282,2009-12-10_21-27-13,2009-12-10_21-32-28,0.5736251667058916
3283,2009-12-10_21-32-28,2009-12-11_02-21-10,0.5706881770711557
3284,2009-12-11_02-21-10,2009-12-11_12-36-10,0.5721738448262338
3285,2009-12-11_12-36-10,2009-12-11_14-12-28,0.5720561700792344
3286,2009-12-11_14-12-28,2009-12-11_14-17-02,0.5734682670432258
3287,2009-12-11_14-17-02,2009-12-11_15-00-17,0.5728014434768964
3288,2009-12-11_15-00-17,2009-12-11_15-01-54,0.5711539970189063
3289,2009-12-11_15-01-54,2009-12-12_02-42-35,0.5709578724405743
3290,2009-12-12_02-42-35,2009-12-13_02-09-22,0.5707225229465757
3291,2009-12-13_02-09-22,2009-12-13_17-42-49,0.5711539970189063
3292,2009-12-13_17-42-49,2009-12-14_01-32-11,0.5719384953322352
3293,2009-12-14_01-32-11,2009-12-14_03-03-29,0.5706440731152428
3294,2009-12-14_03-03-29,2009-12-14_03-08-30,0.5712716717659058
3295,2009-12-14_03-08-30,2009-12-14_03-16-28,0.5698203498862477
3296,2009-12-14_03-16-28,2009-12-15_00-34-59,0.5681729034282575
3297,2009-12-15_00-34-59,2009-12-15_01-28-59,0.5715070212599042
3298,2009-12-15_01-28-59,2009-12-15_01-55-55,0.5725660939828978
3299,2009-12-15_01-55-55,2009-12-15_16-36-14,0.572134619910567
3300,2009-12-15_16-36-14,2009-12-16_02-06-56,0.5726445438142308
3301,2009-12-16_02-06-56,2009-12-16_02-28-50,0.5723307444888993
3302,2009-12-16_02-28-50,2009-12-16_22-46-01,0.5736251667058915
3303,2009-12-16_22-46-01,2009-12-16_23-18-59,0.5696634502235821
3304,2009-12-16_23-18-59,2009-12-17_12-17-41,0.5709186475249078
3305,2009-12-17_12-17-41,2009-12-17_23-29-33,0.5742919902722211
3306,2009-12-17_23-29-33,2009-12-18_12-36-07,0.5696634502235819
3307,2009-12-18_12-36-07,2009-12-18_18-50-29,0.5708794226092413
3308,2009-12-18_18-50-29,2009-12-30_18-37-08,0.5744881148505532
3309,2009-12-30_18-37-08,2009-12-30_18-38-05,0.5715854710912373
3310,2009-12-30_18-38-05,2010-01-01_16-45-43,0.5711932219345729
3311,2010-01-01_16-45-43,2010-01-01_16-46-17,0.57331136738056
3312,2010-01-01_16-46-17,2010-01-01_18-12-06,0.5724876441515652
3313,2010-01-01_18-12-06,2010-01-01_19-56-16,0.5713893465129048
3314,2010-01-01_19-56-16,2010-01-01_21-59-49,0.5705263983682436
3315,2010-01-01_21-59-49,2010-01-01_22-23-27,0.574017415862556
3316,2010-01-01_22-23-27,2010-01-02_00-36-43,0.5742135404408881
3317,2010-01-02_00-36-43,2010-01-02_01-50-16,0.5735074919588923
3318,2010-01-02_01-50-16,2010-01-02_01-57-32,0.5689966266572528
3319,2010-01-02_01-57-32,2010-01-02_15-57-07,0.5711539970189063
3320,2010-01-02_15-57-07,2010-01-02_18-49-22,0.5711539970189063
3321,2010-01-02_18-49-22,2010-01-02_18-57-45,0.5714285714285714
3322,2010-01-02_18-57-45,2010-01-03_08-59-59,0.5693496508982504
3323,2010-01-03_08-59-59,2010-01-03_12-00-26,0.5709970973562407
3324,2010-01-03_12-00-26,2010-01-03_21-06-27,0.5759002118145446
3325,2010-01-03_21-06-27,2010-01-03_21-52-46,0.5713501215972385
3326,2010-01-03_21-52-46,2010-01-03_23-41-11,0.5720169451635678
3327,2010-01-03_23-41-11,2010-01-04_00-19-13,0.5699380246332473
3328,2010-01-04_00-19-13,2010-01-04_11-37-09,0.5698987997175805
3329,2010-01-04_11-37-09,2010-01-04_13-16-08,0.5711932219345727
3330,2010-01-04_13-16-08,2010-01-04_14-15-38,0.5756648623205459
3331,2010-01-04_14-15-38,2010-01-04_14-30-37,0.5735859417902253
3332,2010-01-04_14-30-37,2010-01-04_14-32-31,0.5715070212599043
3333,2010-01-04_14-32-31,2010-01-04_16-21-31,0.5703302737899114
3334,2010-01-04_16-21-31,2010-01-04_20-49-58,0.5711539970189065
3335,2010-01-04_20-49-58,2010-01-04_23-58-13,0.5721346199105672
3336,2010-01-04_23-58-13,2010-01-05_04-43-21,0.5758609868988782
3337,2010-01-05_04-43-21,2010-01-05_12-57-44,0.5722130697418999
3338,2010-01-05_12-57-44,2010-01-06_08-54-49,0.5711548987411056
3339,2010-01-06_08-54-49,2010-01-06_09-19-04,0.570296643247463
3340,2010-01-06_09-19-04,2010-01-06_09-43-11,0.5695160031225605
3341,2010-01-06_09-43-11,2010-01-06_10-18-37,0.5737704918032788
3342,2010-01-06_10-18-37,2010-01-06_10-53-17,0.5703747072599532
3343,2010-01-06_10-53-17,2010-01-06_12-27-18,0.5723653395784544
3344,2010-01-06_12-27-18,2010-01-06_12-27-47,0.5692037470725995
3345,2010-01-06_12-27-47,2010-01-06_13-05-08,0.5704137392661983
3346,2010-01-06_13-05-08,2010-01-06_18-16-39,0.5693598750975801
3347,2010-01-06_18-16-39,2010-01-06_22-43-39,0.573614363778298
3348,2010-01-06_22-43-39,2010-01-07_08-31-46,0.567993754879001
3349,2010-01-07_08-31-46,2010-01-07_10-36-41,0.5679547228727557
3350,2010-01-07_10-36-41,2010-01-07_10-52-20,0.5690866510538642
3351,2010-01-07_10-52-20,2010-01-07_11-51-13,0.5701405152224824
3352,2010-01-07_11-51-13,2010-01-07_14-56-50,0.5721701795472287
