Versionnumber,Version1,Version2,Hungarian,NM
2772,2009-07-02_13-07-11,2009-07-02_13-17-10,0.7749161308358959
2773,2009-07-02_13-17-10,2009-07-02_14-25-51,0.8026628459603021
2774,2009-07-02_14-25-51,2009-07-03_01-06-15,0.7504193458205198
2775,2009-07-03_01-06-15,2009-07-03_01-15-54,0.75199189264747
2776,2009-07-03_01-15-54,2009-07-03_01-19-49,0.7975608051439753
2777,2009-07-03_01-19-49,2009-07-03_12-22-19,0.8019988817444784
2778,2009-07-03_12-22-19,2009-07-03_16-59-59,0.7819751188146492
2779,2009-07-03_16-59-59,2009-07-03_18-14-03,0.7528874563524038
2780,2009-07-03_18-14-03,2009-07-03_18-31-23,0.7593674456083803
2781,2009-07-03_18-31-23,2009-07-03_22-16-17,0.7833504273504271
2782,2009-07-03_22-16-17,2009-07-04_16-50-43,0.7274275979557069
2783,2009-07-04_16-50-43,2009-07-05_03-34-12,0.7757751277683133
2784,2009-07-05_03-34-12,2009-07-05_04-50-36,0.7736286201022143
2785,2009-07-05_04-50-36,2009-07-05_12-49-29,0.7848523566155593
2786,2009-07-05_12-49-29,2009-07-05_13-24-17,0.7774223829225049
2787,2009-07-05_13-24-17,2009-07-05_20-34-38,0.7820463790286131
2788,2009-07-05_20-34-38,2009-07-05_21-46-37,0.8018287383096342
2789,2009-07-05_21-46-37,2009-07-06_00-00-12,0.7868483816013626
2790,2009-07-06_00-00-12,2009-07-06_23-24-20,0.7776490630323678
2791,2009-07-06_23-24-20,2009-07-07_07-52-34,0.7919151050539465
2792,2009-07-07_07-52-34,2009-07-07_14-59-30,0.8054097277752669
2793,2009-07-07_14-59-30,2009-07-08_02-58-38,0.7570489865452142
2794,2009-07-08_02-58-38,2009-07-08_18-58-09,0.7772137815944096
2795,2009-07-08_18-58-09,2009-07-09_00-28-48,0.7717901470639361
2796,2009-07-09_00-28-48,2009-07-09_01-35-29,0.7765829074389551
2797,2009-07-09_01-35-29,2009-07-10_11-55-20,0.7702604039912387
2798,2009-07-10_11-55-20,2009-07-10_14-14-14,0.7900079963842438
2799,2009-07-10_14-14-14,2009-07-10_18-37-06,0.7680650198750709
2800,2009-07-10_18-37-06,2009-07-10_18-40-49,0.7873012492901759
2801,2009-07-10_18-40-49,2009-07-11_15-31-59,0.8248154457694491
2802,2009-07-11_15-31-59,2009-07-11_21-36-13,0.6689164648910412
2803,2009-07-11_21-36-13,2009-07-11_22-26-48,0.8048728813559319
2804,2009-07-11_22-26-48,2009-07-12_00-51-15,0.8216404358353514
2805,2009-07-12_00-51-15,2009-07-12_02-50-35,0.7773607748184019
2806,2009-07-12_02-50-35,2009-07-13_01-15-30,0.8055469953775038
2807,2009-07-13_01-15-30,2009-07-13_01-27-47,0.7678890600924498
2808,2009-07-13_01-27-47,2009-07-14_01-02-57,0.7501210653753029
2809,2009-07-14_01-02-57,2009-07-15_00-21-49,0.8049939467312346
2810,2009-07-15_00-21-49,2009-07-15_00-24-08,0.7891343825665855
2811,2009-07-15_00-24-08,2009-07-15_00-35-34,0.8546307506053268
2812,2009-07-15_00-35-34,2009-07-15_02-14-15,0.823456416464891
2813,2009-07-15_02-14-15,2009-07-15_18-27-47,0.8094855783526611
2814,2009-07-15_18-27-47,2009-07-15_20-02-19,0.766934284864704
2815,2009-07-15_20-02-19,2009-07-16_02-19-39,0.821540832049307
2816,2009-07-16_02-19-39,2009-07-16_02-27-04,0.807180277349769
2817,2009-07-16_02-27-04,2009-07-16_03-06-22,0.7944130571249217
2818,2009-07-16_03-06-22,2009-07-16_14-14-34,0.7789951573849878
2819,2009-07-16_14-14-34,2009-07-16_14-33-16,0.8200416294974723
2820,2009-07-16_14-33-16,2009-07-16_16-09-25,0.7978293190603627
2821,2009-07-16_16-09-25,2009-07-17_00-59-26,0.8234514637904466
2822,2009-07-17_00-59-26,2009-07-18_03-40-35,0.8238520801232666
2823,2009-07-18_03-40-35,2009-07-18_03-41-29,0.811617873651772
2824,2009-07-18_03-41-29,2009-07-18_04-49-20,0.8132395267029102
2825,2009-07-18_04-49-20,2009-07-18_04-54-21,0.792009685230024
2826,2009-07-18_04-54-21,2009-07-18_13-08-49,0.789285714285714
2827,2009-07-18_13-08-49,2009-07-18_15-19-41,0.8249843063402387
2828,2009-07-18_15-19-41,2009-07-18_16-22-26,0.8062651331719126
2829,2009-07-18_16-22-26,2009-07-18_16-34-01,0.7953910199226882
2830,2009-07-18_16-34-01,2009-07-18_17-22-03,0.8198421975452951
2831,2009-07-18_17-22-03,2009-07-18_17-26-25,0.8162185856224431
2832,2009-07-18_17-26-25,2009-07-19_01-09-42,0.7837942313410646
2833,2009-07-19_01-09-42,2009-07-19_04-07-21,0.8246224961479203
2834,2009-07-19_04-07-21,2009-07-19_04-24-23,0.7912280701754387
2835,2009-07-19_04-24-23,2009-07-19_04-27-10,0.8055230859146698
2836,2009-07-19_04-27-10,2009-07-19_04-35-16,0.80059470710675
2837,2009-07-19_04-35-16,2009-07-19_14-29-18,0.7478441867380314
2838,2009-07-19_14-29-18,2009-07-19_23-07-13,0.7448568088836937
2839,2009-07-19_23-07-13,2009-07-19_23-11-45,0.7757451782583288
2840,2009-07-19_23-11-45,2009-07-22_00-31-27,0.8040556900726392
2841,2009-07-22_00-31-27,2009-07-23_21-30-30,0.8079690752304491
2842,2009-07-23_21-30-30,2009-07-23_22-07-07,0.8087719298245613
2843,2009-07-23_22-07-07,2009-07-24_00-16-59,0.8139161462979487
2844,2009-07-24_00-16-59,2009-07-24_01-08-03,0.7809396372286646
2845,2009-07-24_01-08-03,2009-07-24_02-28-12,0.821186440677966
2846,2009-07-24_02-28-12,2009-07-24_22-34-47,0.8075957313245447
2847,2009-07-24_22-34-47,2009-07-25_01-56-23,0.7964912280701753
2848,2009-07-25_01-56-23,2009-07-25_02-02-22,0.8137377341659232
2849,2009-07-25_02-02-22,2009-07-25_11-52-32,0.8085653753026633
2850,2009-07-25_11-52-32,2009-07-27_02-55-02,0.7426030967346312
2851,2009-07-27_02-55-02,2009-07-29_01-20-09,0.7890541162042003
2852,2009-07-29_01-20-09,2009-07-29_01-35-13,0.769768511421125
2853,2009-07-29_01-35-13,2009-07-30_12-42-16,0.798589606009505
2854,2009-07-30_12-42-16,2009-07-30_12-57-19,0.8134600643875518
2855,2009-07-30_12-57-19,2009-08-01_06-53-03,0.8002759466503141
2856,2009-08-01_06-53-03,2009-08-02_00-55-49,0.8038325923654758
2857,2009-08-02_00-55-49,2009-08-02_02-23-27,0.8157289590679137
2858,2009-08-02_02-23-27,2009-08-02_19-45-31,0.800214625172467
2859,2009-08-02_19-45-31,2009-08-03_02-59-22,0.8204200521232561
2860,2009-08-03_02-59-22,2009-08-03_10-36-58,0.8053043078338189
2861,2009-08-03_10-36-58,2009-08-05_23-16-27,0.8259946286927736
2862,2009-08-05_23-16-27,2009-08-08_03-20-12,0.7890200487165077
2863,2009-08-08_03-20-12,2009-08-09_22-06-56,0.767706576728499
2864,2009-08-09_22-06-56,2009-08-10_00-08-35,0.772669447649478
2865,2009-08-10_00-08-35,2009-08-10_03-16-18,0.802136031478359
2866,2009-08-10_03-16-18,2009-08-12_14-21-30,0.8011054899756417
2867,2009-08-12_14-21-30,2009-08-12_14-53-44,0.7852726250702644
2868,2009-08-12_14-53-44,2009-08-12_19-47-44,0.7879809903418673
2869,2009-08-12_19-47-44,2009-08-12_21-24-29,0.7889008125095816
2870,2009-08-12_21-24-29,2009-08-13_00-59-32,0.7814939728936354
2871,2009-08-13_00-59-32,2009-08-13_01-26-17,0.8168134407594778
2872,2009-08-13_01-26-17,2009-08-14_01-36-28,0.8240896883392667
2873,2009-08-14_01-36-28,2009-08-14_02-10-54,0.8425457497970149
2874,2009-08-14_02-10-54,2009-08-14_22-33-10,0.7950942817721907
2875,2009-08-14_22-33-10,2009-08-17_01-35-04,0.8071746129081713
2876,2009-08-17_01-35-04,2009-08-17_02-12-20,0.8093185934669911
2877,2009-08-17_02-12-20,2009-08-20_03-38-58,0.7717116357504217
2878,2009-08-20_03-38-58,2009-08-20_03-40-04,0.7922789689231512
2879,2009-08-20_03-40-04,2009-08-20_23-33-19,0.8234963462619448
2880,2009-08-20_23-33-19,2009-08-20_23-34-01,0.8005825540395527
2881,2009-08-20_23-34-01,2009-08-21_00-05-51,0.7039399049517093
2882,2009-08-21_00-05-51,2009-08-21_00-16-01,0.8098986486486485
2883,2009-08-21_00-16-01,2009-08-21_13-18-31,0.7559446465696464
2884,2009-08-21_13-18-31,2009-08-21_14-40-29,0.7680995475113123
2885,2009-08-21_14-40-29,2009-08-21_17-40-36,0.8089107341049627
2886,2009-08-21_17-40-36,2009-08-22_02-34-10,0.8030759473600758
2887,2009-08-22_02-34-10,2009-08-22_18-00-39,0.8043560845890844
2888,2009-08-22_18-00-39,2009-08-22_20-19-48,0.8026637069922307
2889,2009-08-22_20-19-48,2009-08-23_02-33-20,0.7961629934992865
2890,2009-08-23_02-33-20,2009-08-23_21-30-38,0.8216548157724628
2891,2009-08-23_21-30-38,2009-08-23_22-10-04,0.8311247575953457
2892,2009-08-23_22-10-04,2009-08-24_16-20-52,0.8076105914063736
2893,2009-08-24_16-20-52,2009-08-27_03-20-45,0.8274298398604726
2894,2009-08-27_03-20-45,2009-08-27_20-38-17,0.8061201839226255
2895,2009-08-27_20-38-17,2009-08-27_20-47-35,0.7735849056603774
2896,2009-08-27_20-47-35,2009-08-27_21-13-30,0.7812906294593308
2897,2009-08-27_21-13-30,2009-08-28_06-20-33,0.7939749484699539
2898,2009-08-28_06-20-33,2009-08-28_21-09-51,0.794833488951136
2899,2009-08-28_21-09-51,2009-08-28_21-15-24,0.756644880174292
2900,2009-08-28_21-15-24,2009-08-29_20-23-20,0.7840012928248221
2901,2009-08-29_20-23-20,2009-08-29_20-24-12,0.8143180349062701
2902,2009-08-29_20-24-12,2009-08-29_20-37-09,0.8023270846800259
2903,2009-08-29_20-37-09,2009-08-29_22-53-41,0.7839043309631545
2904,2009-08-29_22-53-41,2009-08-30_01-18-34,0.7981900452488688
2905,2009-08-30_01-18-34,2009-08-30_16-23-29,0.81748545572075
2906,2009-08-30_16-23-29,2009-08-30_17-07-30,0.7950531155858569
2907,2009-08-30_17-07-30,2009-08-30_19-32-45,0.8117647058823527
2908,2009-08-30_19-32-45,2009-08-30_19-34-09,0.7986047249088316
2909,2009-08-30_19-34-09,2009-08-30_19-35-06,0.8351325145442791
2910,2009-08-30_19-35-06,2009-08-30_19-57-49,0.7928894634776985
2911,2009-08-30_19-57-49,2009-08-30_20-05-10,0.7794831140003172
2912,2009-08-30_20-05-10,2009-08-31_05-15-21,0.770952909465673
2913,2009-08-31_05-15-21,2009-09-02_11-49-25,0.7792294276201046
2914,2009-09-02_11-49-25,2009-09-04_02-19-46,0.7652132551133661
2915,2009-09-04_02-19-46,2009-09-04_02-21-13,0.7440952503871968
2916,2009-09-04_02-21-13,2009-09-04_03-48-40,0.8260841507485803
2917,2009-09-04_03-48-40,2009-09-05_20-15-17,0.7909520258513545
2918,2009-09-05_20-15-17,2009-09-06_02-12-28,0.8087248322147651
2919,2009-09-06_02-12-28,2009-09-06_02-36-23,0.7980878814739772
2920,2009-09-06_02-36-23,2009-09-06_02-58-59,0.7787980475899939
2921,2009-09-06_02-58-59,2009-09-06_12-47-55,0.771354484441733
2922,2009-09-06_12-47-55,2009-09-06_15-06-25,0.8147586473928758
2923,2009-09-06_15-06-25,2009-09-06_16-52-50,0.7667163808103405
2924,2009-09-06_16-52-50,2009-09-07_02-37-19,0.8412875963211532
2925,2009-09-07_02-37-19,2009-09-07_02-38-26,0.7818170519512799
2926,2009-09-07_02-38-26,2009-09-07_13-19-17,0.7978340451494814
2927,2009-09-07_13-19-17,2009-09-08_14-16-00,0.8106467358145211
2928,2009-09-08_14-16-00,2009-09-08_21-17-49,0.7891702257474073
2929,2009-09-08_21-17-49,2009-09-09_22-33-30,0.7858363935671774
2930,2009-09-09_22-33-30,2009-09-09_23-12-10,0.7603416717510678
2931,2009-09-09_23-12-10,2009-09-10_01-46-02,0.7935936546674801
2932,2009-09-10_01-46-02,2009-09-10_21-24-45,0.7773117076808349
2933,2009-09-10_21-24-45,2009-09-10_21-27-39,0.8184692823954569
2934,2009-09-10_21-27-39,2009-09-11_23-26-42,0.7790420988407566
2935,2009-09-11_23-26-42,2009-09-11_23-29-45,0.7559182428309946
2936,2009-09-11_23-29-45,2009-09-12_00-15-34,0.8037229327592759
2937,2009-09-12_00-15-34,2009-09-12_14-47-41,0.7887104506232022
2938,2009-09-12_14-47-41,2009-09-12_14-48-33,0.7814297698945348
2939,2009-09-12_14-48-33,2009-09-12_15-11-50,0.8113348247576433
2940,2009-09-12_15-11-50,2009-09-12_22-41-57,0.8348558289833456
2941,2009-09-12_22-41-57,2009-09-13_05-52-03,0.7917909520258511
2942,2009-09-13_05-52-03,2009-09-13_05-52-46,0.7823062843197071
2943,2009-09-13_05-52-46,2009-09-13_14-57-24,0.7574435631482611
2944,2009-09-13_14-57-24,2009-09-13_17-38-15,0.7926744333291124
2945,2009-09-13_17-38-15,2009-09-15_23-00-09,0.7816616952522992
2946,2009-09-15_23-00-09,2009-09-15_23-40-08,0.818885160328113
2947,2009-09-15_23-40-08,2009-09-16_00-58-11,0.805400198856575
2948,2009-09-16_00-58-11,2009-09-16_03-03-13,0.8239808600546856
2949,2009-09-16_03-03-13,2009-09-16_14-04-07,0.7939970171513797
2950,2009-09-16_14-04-07,2009-09-16_16-18-32,0.7879070345513298
2951,2009-09-16_16-18-32,2009-09-16_16-20-31,0.8530325627641067
2952,2009-09-16_16-20-31,2009-09-17_02-43-14,0.807078051205568
2953,2009-09-17_02-43-14,2009-09-17_03-02-57,0.8194884133215143
2954,2009-09-17_03-02-57,2009-09-17_18-57-59,0.8066430524484217
2955,2009-09-17_18-57-59,2009-09-18_20-49-36,0.7788963460104398
2956,2009-09-18_20-49-36,2009-09-19_22-29-42,0.7905565563667393
2957,2009-09-19_22-29-42,2009-09-20_01-28-27,0.7799058184001769
2958,2009-09-20_01-28-27,2009-09-20_04-28-22,0.8220979109383393
2959,2009-09-20_04-28-22,2009-09-20_20-29-25,0.7693498941247116
2960,2009-09-20_20-29-25,2009-09-21_01-22-18,0.7943241850277029
2961,2009-09-21_01-22-18,2009-09-21_01-23-19,0.8022502449353686
2962,2009-09-21_01-23-19,2009-09-21_04-08-08,0.7952656363578898
2963,2009-09-21_04-08-08,2009-09-21_04-16-00,0.7835719477892606
2964,2009-09-21_04-16-00,2009-09-21_10-21-44,0.767169179229481
2965,2009-09-21_10-21-44,2009-09-21_23-58-43,0.782405617832754
2966,2009-09-21_23-58-43,2009-09-22_03-02-21,0.7839512025536488
2967,2009-09-22_03-02-21,2009-09-22_11-21-48,0.7624600992383298
2968,2009-09-22_11-21-48,2009-09-22_15-34-28,0.7889118796597367
2969,2009-09-22_15-34-28,2009-09-22_23-06-07,0.7854998261748997
2970,2009-09-22_23-06-07,2009-09-22_23-16-39,0.8105306406245062
2971,2009-09-22_23-16-39,2009-09-23_01-46-19,0.8040517050662116
2972,2009-09-23_01-46-19,2009-09-23_03-25-52,0.753389589456718
2973,2009-09-23_03-25-52,2009-09-23_17-16-37,0.7758665120474165
2974,2009-09-23_17-16-37,2009-09-23_17-17-53,0.7929585032078633
2975,2009-09-23_17-17-53,2009-09-23_23-15-43,0.7839195979899498
2976,2009-09-23_23-15-43,2009-09-23_23-47-52,0.7987050637804404
2977,2009-09-23_23-47-52,2009-09-24_01-43-21,0.8204806081690504
2978,2009-09-24_01-43-21,2009-09-24_01-44-13,0.794163123308852
2979,2009-09-24_01-44-13,2009-09-24_03-09-26,0.7977940014538099
2980,2009-09-24_03-09-26,2009-09-25_00-06-51,0.7987737429284792
2981,2009-09-25_00-06-51,2009-09-25_01-50-45,0.8241206030150756
2982,2009-09-25_01-50-45,2009-09-25_02-12-27,0.7879649821434216
2983,2009-09-25_02-12-27,2009-09-25_02-58-20,0.7522834297272527
2984,2009-09-25_02-58-20,2009-09-25_12-12-53,0.7765751836103598
2985,2009-09-25_12-12-53,2009-09-25_12-58-37,0.7931001159644373
2986,2009-09-25_12-58-37,2009-09-25_14-21-06,0.780853955311147
2987,2009-09-25_14-21-06,2009-09-26_14-31-04,0.7574619801855241
2988,2009-09-26_14-31-04,2009-09-27_01-51-47,0.7718630001238697
2989,2009-09-27_01-51-47,2009-09-27_02-05-45,0.7620463272637186
2990,2009-09-27_02-05-45,2009-09-27_02-48-53,0.790905582711603
2991,2009-09-27_02-48-53,2009-09-29_00-00-12,0.811036789297659
2992,2009-09-29_00-00-12,2009-09-29_11-07-04,0.7895227682016982
2993,2009-09-29_11-07-04,2009-09-29_12-25-30,0.8000883447971228
2994,2009-09-29_12-25-30,2009-09-30_02-39-57,0.8116678235628194
2995,2009-09-30_02-39-57,2009-09-30_02-48-59,0.816242821985234
2996,2009-09-30_02-48-59,2009-10-02_01-10-32,0.8149492017416544
2997,2009-10-02_01-10-32,2009-10-02_01-13-45,0.7695147346500913
2998,2009-10-02_01-13-45,2009-10-02_01-21-31,0.810872844120926
2999,2009-10-02_01-21-31,2009-10-02_01-29-25,0.8050231541034218
3000,2009-10-02_01-29-25,2009-10-02_11-37-17,0.7891714520098445
3001,2009-10-02_11-37-17,2009-10-03_01-14-15,0.7973748974569319
3002,2009-10-03_01-14-15,2009-10-03_01-15-47,0.8274121284785763
3003,2009-10-03_01-15-47,2009-10-03_10-53-36,0.8171262699564587
3004,2009-10-03_10-53-36,2009-10-03_11-42-33,0.8147283397488485
3005,2009-10-03_11-42-33,2009-10-03_11-43-48,0.805010412065375
3006,2009-10-03_11-43-48,2009-10-03_11-45-07,0.8131592487779782
3007,2009-10-03_11-45-07,2009-10-04_01-13-35,0.7951826601492157
3008,2009-10-04_01-13-35,2009-10-04_01-14-19,0.7859847289707835
3009,2009-10-04_01-14-19,2009-10-04_01-34-54,0.8135924780715593
3010,2009-10-04_01-34-54,2009-10-04_03-14-41,0.7670221493027071
3011,2009-10-04_03-14-41,2009-10-05_02-07-23,0.7802289683560587
3012,2009-10-05_02-07-23,2009-10-05_02-18-01,0.8117764342680732
3013,2009-10-05_02-18-01,2009-10-05_03-03-07,0.7703981826213164
3014,2009-10-05_03-03-07,2009-10-06_21-11-37,0.7701457689152523
3015,2009-10-06_21-11-37,2009-10-06_21-23-02,0.784590610677567
3016,2009-10-06_21-23-02,2009-10-06_22-09-50,0.7719868698129565
3017,2009-10-06_22-09-50,2009-10-06_22-13-37,0.7983020324157448
3018,2009-10-06_22-13-37,2009-10-08_01-32-44,0.7605158219706715
3019,2009-10-08_01-32-44,2009-10-08_04-19-14,0.8113043478260871
3020,2009-10-08_04-19-14,2009-10-08_12-28-08,0.7588502555688774
3021,2009-10-08_12-28-08,2009-10-08_14-35-37,0.7963021392061588
3022,2009-10-08_14-35-37,2009-10-08_14-54-18,0.7849884229482892
3023,2009-10-08_14-54-18,2009-10-08_16-04-50,0.7741819135681027
3024,2009-10-08_16-04-50,2009-10-08_22-54-41,0.7607118066511012
3025,2009-10-08_22-54-41,2009-10-08_23-05-46,0.791033003092068
3026,2009-10-08_23-05-46,2009-10-08_23-28-29,0.8067275533830716
3027,2009-10-08_23-28-29,2009-10-09_15-40-49,0.7743094264833394
3028,2009-10-09_15-40-49,2009-10-09_19-47-01,0.8126780626780626
3029,2009-10-09_19-47-01,2009-10-09_20-59-04,0.7485445311532269
3030,2009-10-09_20-59-04,2009-10-09_20-59-39,0.8048945201955238
3031,2009-10-09_20-59-39,2009-10-09_22-00-58,0.8027386887107971
3032,2009-10-09_22-00-58,2009-10-09_22-11-30,0.7865625098434499
3033,2009-10-09_22-11-30,2009-10-09_23-08-28,0.810344284499323
3034,2009-10-09_23-08-28,2009-10-09_23-35-30,0.8209909597757268
3035,2009-10-09_23-35-30,2009-10-10_16-13-17,0.8169905817872556
3036,2009-10-10_16-13-17,2009-10-10_16-14-41,0.7898039943115067
3037,2009-10-10_16-14-41,2009-10-11_00-36-20,0.8167315896865146
3038,2009-10-11_00-36-20,2009-10-11_00-45-25,0.8021393680826071
3039,2009-10-11_00-45-25,2009-10-11_02-15-49,0.8050597149094645
3040,2009-10-11_02-15-49,2009-10-11_04-09-37,0.824451008090407
3041,2009-10-11_04-09-37,2009-10-11_22-29-15,0.8255425709515858
3042,2009-10-11_22-29-15,2009-10-12_15-25-01,0.7824151363383417
3043,2009-10-12_15-25-01,2009-10-13_01-25-09,0.8174117356087307
3044,2009-10-13_01-25-09,2009-10-13_16-27-11,0.7829716193656094
3045,2009-10-13_16-27-11,2009-10-13_17-58-24,0.8022011995300813
3046,2009-10-13_17-58-24,2009-10-14_00-29-28,0.7553636363636366
3047,2009-10-14_00-29-28,2009-10-14_00-49-06,0.8250943396226416
3048,2009-10-14_00-49-06,2009-10-14_11-52-01,0.8346226415094341
3049,2009-10-14_11-52-01,2009-10-14_12-53-04,0.7833018867924526
3050,2009-10-14_12-53-04,2009-10-14_17-43-41,0.7883962264150944
3051,2009-10-14_17-43-41,2009-10-15_03-33-31,0.7792767295597484
3052,2009-10-15_03-33-31,2009-10-15_09-24-25,0.8141346153846154
3053,2009-10-15_09-24-25,2009-10-15_22-43-07,0.8231089743589745
3054,2009-10-15_22-43-07,2009-10-15_23-50-48,0.7996540880503145
3055,2009-10-15_23-50-48,2009-10-16_23-56-10,0.8205974842767292
3056,2009-10-16_23-56-10,2009-10-17_03-35-10,0.7854402515723271
3057,2009-10-17_03-35-10,2009-10-17_21-38-19,0.7837254901960784
3058,2009-10-17_21-38-19,2009-10-17_23-13-31,0.7846474358974361
3059,2009-10-17_23-13-31,2009-10-17_23-23-45,0.7982371794871798
3060,2009-10-17_23-23-45,2009-10-17_23-27-29,0.7933333333333332
3061,2009-10-17_23-27-29,2009-10-17_23-41-15,0.7807232704402514
3062,2009-10-17_23-41-15,2009-10-17_23-47-36,0.8096540880503144
3063,2009-10-17_23-47-36,2009-10-18_01-15-36,0.8246855345911949
3064,2009-10-18_01-15-36,2009-10-18_09-57-39,0.794245283018868
3065,2009-10-18_09-57-39,2009-10-18_11-46-35,0.774583333333333
3066,2009-10-18_11-46-35,2009-10-18_16-29-30,0.7890522875816992
3067,2009-10-18_16-29-30,2009-10-18_18-05-27,0.783954248366013
3068,2009-10-18_18-05-27,2009-10-18_20-57-52,0.7754807692307691
3069,2009-10-18_20-57-52,2009-10-19_13-13-06,0.7828846153846154
3070,2009-10-19_13-13-06,2009-10-19_13-20-52,0.8104248366013072
3071,2009-10-19_13-20-52,2009-10-19_13-24-07,0.8169230769230769
3072,2009-10-19_13-24-07,2009-10-19_16-07-28,0.7855448717948715
3073,2009-10-19_16-07-28,2009-10-19_16-34-39,0.7675157232704402
3074,2009-10-19_16-34-39,2009-10-19_18-56-26,0.7841194968553459
3075,2009-10-19_18-56-26,2009-10-19_23-09-06,0.8013725490196077
3076,2009-10-19_23-09-06,2009-10-20_00-06-03,0.82359477124183
3077,2009-10-20_00-06-03,2009-10-20_00-16-24,0.812875816993464
3078,2009-10-20_00-16-24,2009-10-20_13-34-16,0.8139743589743589
3079,2009-10-20_13-34-16,2009-10-20_16-21-29,0.8094654088050313
3080,2009-10-20_16-21-29,2009-10-20_17-04-55,0.7824213836477988
3081,2009-10-20_17-04-55,2009-10-20_17-47-23,0.7832075471698113
3082,2009-10-20_17-47-23,2009-10-20_17-49-50,0.7953459119496856
3083,2009-10-20_17-49-50,2009-10-20_19-53-24,0.7907843137254903
3084,2009-10-20_19-53-24,2009-10-20_22-12-11,0.7503395061728396
3085,2009-10-20_22-12-11,2009-10-21_00-34-27,0.7862037037037038
3086,2009-10-21_00-34-27,2009-10-21_11-34-32,0.8193589743589746
3087,2009-10-21_11-34-32,2009-10-21_14-01-25,0.8079874213836472
3088,2009-10-21_14-01-25,2009-10-21_14-14-51,0.8033333333333332
3089,2009-10-21_14-14-51,2009-10-21_14-25-21,0.8040064102564103
3090,2009-10-21_14-25-21,2009-10-21_23-23-55,0.7908490566037732
3091,2009-10-21_23-23-55,2009-10-21_23-28-20,0.7747798742138363
3092,2009-10-21_23-28-20,2009-10-22_00-38-52,0.8001923076923075
3093,2009-10-22_00-38-52,2009-10-22_00-55-55,0.8001282051282051
3094,2009-10-22_00-55-55,2009-10-22_12-12-17,0.795320512820513
3095,2009-10-22_12-12-17,2009-10-22_12-15-33,0.7961320754716981
3096,2009-10-22_12-15-33,2009-10-22_12-24-48,0.7470440251572329
3097,2009-10-22_12-24-48,2009-10-22_12-27-10,0.7776923076923075
3098,2009-10-22_12-27-10,2009-10-22_12-41-44,0.7792628205128207
3099,2009-10-22_12-41-44,2009-10-22_19-41-45,0.795032679738562
3100,2009-10-22_19-41-45,2009-10-22_19-42-26,0.8112745098039215
3101,2009-10-22_19-42-26,2009-10-22_22-28-08,0.7936274509803919
3102,2009-10-22_22-28-08,2009-10-23_01-30-26,0.7956535947712414
3103,2009-10-23_01-30-26,2009-10-23_02-22-03,0.7956730769230768
3104,2009-10-23_02-22-03,2009-10-23_03-16-08,0.7979166666666667
3105,2009-10-23_03-16-08,2009-10-23_13-03-59,0.7913071895424838
3106,2009-10-23_13-03-59,2009-10-23_13-05-03,0.7573148148148147
3107,2009-10-23_13-05-03,2009-10-23_13-57-24,0.794969135802469
3108,2009-10-23_13-57-24,2009-10-23_14-24-44,0.8025320512820515
3109,2009-10-23_14-24-44,2009-10-23_16-07-37,0.7903846153846155
3110,2009-10-23_16-07-37,2009-10-23_16-22-25,0.8063141025641024
3111,2009-10-23_16-22-25,2009-10-23_16-25-20,0.7803395061728394
3112,2009-10-23_16-25-20,2009-10-23_18-31-02,0.8045987654320987
3113,2009-10-23_18-31-02,2009-10-23_23-34-43,0.7788993710691825
3114,2009-10-23_23-34-43,2009-10-24_17-11-55,0.8009615384615386
3115,2009-10-24_17-11-55,2009-10-24_17-20-29,0.8449685534591196
3116,2009-10-24_17-20-29,2009-10-24_17-47-56,0.791635220125786
3117,2009-10-24_17-47-56,2009-10-25_00-35-04,0.8039215686274508
3118,2009-10-25_00-35-04,2009-10-25_00-39-51,0.8169934640522872
3119,2009-10-25_00-39-51,2009-10-25_01-32-45,0.7880503144654091
3120,2009-10-25_01-32-45,2009-10-25_02-13-32,0.8035220125786164
3121,2009-10-25_02-13-32,2009-10-25_04-35-22,0.7737104825291181
3122,2009-10-25_04-35-22,2009-10-25_23-50-56,0.8296863717703198
3123,2009-10-25_23-50-56,2009-10-26_00-50-52,0.8357675479139702
3124,2009-10-26_00-50-52,2009-10-26_00-59-59,0.7821532014543662
3125,2009-10-26_00-59-59,2009-10-26_12-09-06,0.7975072991554957
3126,2009-10-26_12-09-06,2009-10-26_12-35-30,0.8094533801688544
3127,2009-10-26_12-35-30,2009-10-26_15-23-32,0.830652616010353
3128,2009-10-26_15-23-32,2009-10-27_09-07-08,0.7966660504098106
3129,2009-10-27_09-07-08,2009-10-27_09-11-17,0.7958341036544029
3130,2009-10-27_09-11-17,2009-10-27_09-29-01,0.8361064891846921
3131,2009-10-27_09-29-01,2009-10-27_09-49-04,0.8025204905404572
3132,2009-10-27_09-49-04,2009-10-27_09-54-34,0.8075934049311754
3133,2009-10-27_09-54-34,2009-10-27_10-01-01,0.7862350627741643
3134,2009-10-27_10-01-01,2009-10-27_10-34-06,0.8029698929457191
3135,2009-10-27_10-34-06,2009-10-27_10-47-49,0.7978212413273473
3136,2009-10-27_10-47-49,2009-10-27_11-05-00,0.811517840635977
3137,2009-10-27_11-05-00,2009-10-27_17-06-32,0.7984531952917974
3138,2009-10-27_17-06-32,2009-10-27_17-12-26,0.8169112085917408
3139,2009-10-27_17-12-26,2009-10-27_17-13-12,0.8052942066253216
3140,2009-10-27_17-13-12,2009-10-27_17-13-45,0.7923214395760153
