Versionnumber,Version1,Version2,Hungarian,NM
2959,2009-09-20_04-28-22,2009-09-20_20-29-25,0.604908600975894
2960,2009-09-20_20-29-25,2009-09-21_01-22-18,0.6577071403529275
2961,2009-09-21_01-22-18,2009-09-21_01-23-19,0.6245179385298585
2962,2009-09-21_01-23-19,2009-09-21_04-08-08,0.6080774241578262
2963,2009-09-21_04-08-08,2009-09-21_04-16-00,0.6605620696072957
2964,2009-09-21_04-16-00,2009-09-21_10-21-44,0.6636888144425835
2965,2009-09-21_10-21-44,2009-09-21_23-58-43,0.6353041804768522
2966,2009-09-21_23-58-43,2009-09-22_03-02-21,0.5987027335257851
2967,2009-09-22_03-02-21,2009-09-22_11-21-48,0.6456525049489875
2968,2009-09-22_11-21-48,2009-09-22_15-34-28,0.6557027562052685
2969,2009-09-22_15-34-28,2009-09-22_23-06-07,0.6308136426814926
2970,2009-09-22_23-06-07,2009-09-22_23-16-39,0.6433586371574184
2971,2009-09-22_23-16-39,2009-09-23_01-46-19,0.6569886469383958
2972,2009-09-23_01-46-19,2009-09-23_03-25-52,0.6272270443124713
2973,2009-09-23_03-25-52,2009-09-23_17-16-37,0.6455923025982627
2974,2009-09-23_17-16-37,2009-09-23_17-17-53,0.6311266477314106
2975,2009-09-23_17-17-53,2009-09-23_23-15-43,0.6539946107348336
2976,2009-09-23_23-15-43,2009-09-23_23-47-52,0.5908058812581426
2977,2009-09-23_23-47-52,2009-09-24_01-43-21,0.5943485543660332
2978,2009-09-24_01-43-21,2009-09-24_01-44-13,0.5676207122569368
2979,2009-09-24_01-44-13,2009-09-24_03-09-26,0.6140331286059931
2980,2009-09-24_03-09-26,2009-09-25_00-06-51,0.6518826014128615
2981,2009-09-25_00-06-51,2009-09-25_01-50-45,0.606984196344039
2982,2009-09-25_01-50-45,2009-09-25_02-12-27,0.6502588701081162
2983,2009-09-25_02-12-27,2009-09-25_02-58-20,0.6127988426983402
2984,2009-09-25_02-58-20,2009-09-25_12-12-53,0.6201081163392721
2985,2009-09-25_12-12-53,2009-09-25_12-58-37,0.64500279173646
2986,2009-09-25_12-58-37,2009-09-25_14-21-06,0.5453191885352691
2987,2009-09-25_14-21-06,2009-09-26_14-31-04,0.5643812709030099
2988,2009-09-26_14-31-04,2009-09-27_01-51-47,0.6362876254180603
2989,2009-09-27_01-51-47,2009-09-27_02-05-45,0.6008918617614272
2990,2009-09-27_02-05-45,2009-09-27_02-48-53,0.5865732998885173
2991,2009-09-27_02-48-53,2009-09-29_00-00-12,0.6531620553359685
2992,2009-09-29_00-00-12,2009-09-29_11-07-04,0.6523639404074187
2993,2009-09-29_11-07-04,2009-09-29_12-25-30,0.6322970507753115
2994,2009-09-29_12-25-30,2009-09-30_02-39-57,0.6336306205871421
2995,2009-09-30_02-39-57,2009-09-30_02-48-59,0.6150873281308061
2996,2009-09-30_02-48-59,2009-10-02_01-10-32,0.5958054626532887
2997,2009-10-02_01-10-32,2009-10-02_01-13-45,0.612876254180602
2998,2009-10-02_01-13-45,2009-10-02_01-21-31,0.6374210330732072
2999,2009-10-02_01-21-31,2009-10-02_01-29-25,0.6187646765815128
3000,2009-10-02_01-29-25,2009-10-02_11-37-17,0.6193695296377996
3001,2009-10-02_11-37-17,2009-10-03_01-14-15,0.6620933414411676
3002,2009-10-03_01-14-15,2009-10-03_01-15-47,0.642549238201412
3003,2009-10-03_01-15-47,2009-10-03_10-53-36,0.5935340022296545
3004,2009-10-03_10-53-36,2009-10-03_11-42-33,0.613489409141583
3005,2009-10-03_11-42-33,2009-10-03_11-43-48,0.6473429951690821
3006,2009-10-03_11-43-48,2009-10-03_11-45-07,0.6305438417914788
3007,2009-10-03_11-45-07,2009-10-04_01-13-35,0.6606078231787116
3008,2009-10-04_01-13-35,2009-10-04_01-14-19,0.5907372400756143
3009,2009-10-04_01-14-19,2009-10-04_01-34-54,0.6042837828221732
3010,2009-10-04_01-34-54,2009-10-04_03-14-41,0.6332455703408524
3011,2009-10-04_03-14-41,2009-10-05_02-07-23,0.6489021375599827
3012,2009-10-05_02-07-23,2009-10-05_02-18-01,0.615021084775338
3013,2009-10-05_02-18-01,2009-10-05_03-03-07,0.6309437254616838
3014,2009-10-05_03-03-07,2009-10-06_21-11-37,0.6827468372836992
3015,2009-10-06_21-11-37,2009-10-06_21-23-02,0.6074960011632982
3016,2009-10-06_21-23-02,2009-10-06_22-09-50,0.6094590664533953
3017,2009-10-06_22-09-50,2009-10-06_22-13-37,0.654900392613058
3018,2009-10-06_22-13-37,2009-10-08_01-32-44,0.620029728725381
3019,2009-10-08_01-32-44,2009-10-08_04-19-14,0.6524850276114179
3020,2009-10-08_04-19-14,2009-10-08_12-28-08,0.602433644061766
3021,2009-10-08_12-28-08,2009-10-08_14-35-37,0.6327474560592046
3022,2009-10-08_14-35-37,2009-10-08_14-54-18,0.6621346517376763
3023,2009-10-08_14-54-18,2009-10-08_16-04-50,0.6181474480151228
3024,2009-10-08_16-04-50,2009-10-08_22-54-41,0.6326159662643593
3025,2009-10-08_22-54-41,2009-10-08_23-05-46,0.5895012360040716
3026,2009-10-08_23-05-46,2009-10-08_23-28-29,0.636964484790572
3027,2009-10-08_23-28-29,2009-10-09_15-40-49,0.6049052396878483
3028,2009-10-09_15-40-49,2009-10-09_19-47-01,0.6661334884397266
3029,2009-10-09_19-47-01,2009-10-09_20-59-04,0.631598080558383
3030,2009-10-09_20-59-04,2009-10-09_20-59-39,0.6393162393162393
3031,2009-10-09_20-59-39,2009-10-09_22-00-58,0.6447788926049796
3032,2009-10-09_22-00-58,2009-10-09_22-11-30,0.6533481728807273
3033,2009-10-09_22-11-30,2009-10-09_23-08-28,0.6373956594323874
3034,2009-10-09_23-08-28,2009-10-09_23-35-30,0.5986366165831942
3035,2009-10-09_23-35-30,2009-10-10_16-13-17,0.5916805787423483
3036,2009-10-10_16-13-17,2009-10-10_16-14-41,0.6525269388374564
3037,2009-10-10_16-14-41,2009-10-11_00-36-20,0.6618986189103052
3038,2009-10-11_00-36-20,2009-10-11_00-45-25,0.6503263014114433
3039,2009-10-11_00-45-25,2009-10-11_02-15-49,0.6717785456380788
3040,2009-10-11_02-15-49,2009-10-11_04-09-37,0.6469697557945413
3041,2009-10-11_04-09-37,2009-10-11_22-29-15,0.634656245257247
3042,2009-10-11_22-29-15,2009-10-12_15-25-01,0.6405966465848879
3043,2009-10-12_15-25-01,2009-10-13_01-25-09,0.6273499310444945
3044,2009-10-13_01-25-09,2009-10-13_16-27-11,0.6479317380819886
3045,2009-10-13_16-27-11,2009-10-13_17-58-24,0.6710072342793544
3046,2009-10-13_17-58-24,2009-10-14_00-29-28,0.6663333333333333
3047,2009-10-14_00-29-28,2009-10-14_00-49-06,0.6414814814814815
3048,2009-10-14_00-49-06,2009-10-14_11-52-01,0.6600775193798447
3049,2009-10-14_11-52-01,2009-10-14_12-53-04,0.6325925925925926
3050,2009-10-14_12-53-04,2009-10-14_17-43-41,0.5906666666666668
3051,2009-10-14_17-43-41,2009-10-15_03-33-31,0.614037037037037
3052,2009-10-15_03-33-31,2009-10-15_09-24-25,0.6648148148148147
3053,2009-10-15_09-24-25,2009-10-15_22-43-07,0.608222222222222
3054,2009-10-15_22-43-07,2009-10-15_23-50-48,0.6072101449275361
3055,2009-10-15_23-50-48,2009-10-16_23-56-10,0.6297163120567376
3056,2009-10-16_23-56-10,2009-10-17_03-35-10,0.6226296296296295
3057,2009-10-17_03-35-10,2009-10-17_21-38-19,0.6325193798449612
3058,2009-10-17_21-38-19,2009-10-17_23-13-31,0.6483712121212122
3059,2009-10-17_23-13-31,2009-10-17_23-23-45,0.6646969696969698
3060,2009-10-17_23-23-45,2009-10-17_23-27-29,0.6629545454545455
3061,2009-10-17_23-27-29,2009-10-17_23-41-15,0.6490530303030304
3062,2009-10-17_23-41-15,2009-10-17_23-47-36,0.6455681818181817
3063,2009-10-17_23-47-36,2009-10-18_01-15-36,0.6582575757575758
3064,2009-10-18_01-15-36,2009-10-18_09-57-39,0.6595185185185183
3065,2009-10-18_09-57-39,2009-10-18_11-46-35,0.6479347826086956
3066,2009-10-18_11-46-35,2009-10-18_16-29-30,0.6450362318840579
3067,2009-10-18_16-29-30,2009-10-18_18-05-27,0.5826296296296294
3068,2009-10-18_18-05-27,2009-10-18_20-57-52,0.6704999999999999
3069,2009-10-18_20-57-52,2009-10-19_13-13-06,0.6184090909090909
3070,2009-10-19_13-13-06,2009-10-19_13-20-52,0.6318560606060607
3071,2009-10-19_13-20-52,2009-10-19_13-24-07,0.6798015873015874
3072,2009-10-19_13-24-07,2009-10-19_16-07-28,0.6820238095238097
3073,2009-10-19_16-07-28,2009-10-19_16-34-39,0.6592248062015506
3074,2009-10-19_16-34-39,2009-10-19_18-56-26,0.6457777777777778
3075,2009-10-19_18-56-26,2009-10-19_23-09-06,0.6314814814814815
3076,2009-10-19_23-09-06,2009-10-20_00-06-03,0.6457037037037036
3077,2009-10-20_00-06-03,2009-10-20_00-16-24,0.6733333333333333
3078,2009-10-20_00-16-24,2009-10-20_13-34-16,0.6568115942028986
3079,2009-10-20_13-34-16,2009-10-20_16-21-29,0.6491666666666668
3080,2009-10-20_16-21-29,2009-10-20_17-04-55,0.6692013888888888
3081,2009-10-20_17-04-55,2009-10-20_17-47-23,0.6222222222222221
3082,2009-10-20_17-47-23,2009-10-20_17-49-50,0.6161481481481481
3083,2009-10-20_17-49-50,2009-10-20_19-53-24,0.612355072463768
3084,2009-10-20_19-53-24,2009-10-20_22-12-11,0.6213405797101449
3085,2009-10-20_22-12-11,2009-10-21_00-34-27,0.642015503875969
3086,2009-10-21_00-34-27,2009-10-21_11-34-32,0.6561111111111112
3087,2009-10-21_11-34-32,2009-10-21_14-01-25,0.6371969696969697
3088,2009-10-21_14-01-25,2009-10-21_14-14-51,0.6635984848484848
3089,2009-10-21_14-14-51,2009-10-21_14-25-21,0.641780303030303
3090,2009-10-21_14-25-21,2009-10-21_23-23-55,0.6256159420289855
3091,2009-10-21_23-23-55,2009-10-21_23-28-20,0.6524637681159419
3092,2009-10-21_23-28-20,2009-10-22_00-38-52,0.6297777777777779
3093,2009-10-22_00-38-52,2009-10-22_00-55-55,0.6475555555555554
3094,2009-10-22_00-55-55,2009-10-22_12-12-17,0.6315277777777778
3095,2009-10-22_12-12-17,2009-10-22_12-15-33,0.5727551020408161
3096,2009-10-22_12-15-33,2009-10-22_12-24-48,0.6645075757575758
3097,2009-10-22_12-24-48,2009-10-22_12-27-10,0.670037037037037
3098,2009-10-22_12-27-10,2009-10-22_12-41-44,0.6639999999999999
3099,2009-10-22_12-41-44,2009-10-22_19-41-45,0.6547407407407406
3100,2009-10-22_19-41-45,2009-10-22_19-42-26,0.6792045454545454
3101,2009-10-22_19-42-26,2009-10-22_22-28-08,0.6352272727272728
3102,2009-10-22_22-28-08,2009-10-23_01-30-26,0.5885815602836879
3103,2009-10-23_01-30-26,2009-10-23_02-22-03,0.612517730496454
3104,2009-10-23_02-22-03,2009-10-23_03-16-08,0.6706818181818183
3105,2009-10-23_03-16-08,2009-10-23_13-03-59,0.6514772727272726
3106,2009-10-23_13-03-59,2009-10-23_13-05-03,0.6575757575757576
3107,2009-10-23_13-05-03,2009-10-23_13-57-24,0.664090909090909
3108,2009-10-23_13-57-24,2009-10-23_14-24-44,0.6375
3109,2009-10-23_14-24-44,2009-10-23_16-07-37,0.6290579710144929
3110,2009-10-23_16-07-37,2009-10-23_16-22-25,0.6620075757575757
3111,2009-10-23_16-22-25,2009-10-23_16-25-20,0.6338636363636364
3112,2009-10-23_16-25-20,2009-10-23_18-31-02,0.6088405797101449
3113,2009-10-23_18-31-02,2009-10-23_23-34-43,0.6585869565217392
3114,2009-10-23_23-34-43,2009-10-24_17-11-55,0.6500362318840578
3115,2009-10-24_17-11-55,2009-10-24_17-20-29,0.6244444444444444
3116,2009-10-24_17-20-29,2009-10-24_17-47-56,0.6569379844961241
3117,2009-10-24_17-47-56,2009-10-25_00-35-04,0.6615555555555557
3118,2009-10-25_00-35-04,2009-10-25_00-39-51,0.6795185185185184
3119,2009-10-25_00-39-51,2009-10-25_01-32-45,0.6561231884057971
3120,2009-10-25_01-32-45,2009-10-25_02-13-32,0.6348550724637683
3121,2009-10-25_02-13-32,2009-10-25_04-35-22,0.6134472848283163
3122,2009-10-25_04-35-22,2009-10-25_23-50-56,0.5994972917477962
3123,2009-10-25_23-50-56,2009-10-26_00-50-52,0.6554678372924557
3124,2009-10-26_00-50-52,2009-10-26_00-59-59,0.6436374159010345
3125,2009-10-26_00-59-59,2009-10-26_12-09-06,0.649863863258206
3126,2009-10-26_12-09-06,2009-10-26_12-35-30,0.6369229578609293
3127,2009-10-26_12-35-30,2009-10-26_15-23-32,0.6614372870612469
3128,2009-10-26_15-23-32,2009-10-27_09-07-08,0.6461201028588716
3129,2009-10-27_09-07-08,2009-10-27_09-11-17,0.6547605842114992
3130,2009-10-27_09-11-17,2009-10-27_09-29-01,0.6682566093547789
3131,2009-10-27_09-29-01,2009-10-27_09-49-04,0.6148641153632833
3132,2009-10-27_09-49-04,2009-10-27_09-54-34,0.6394105062990254
3133,2009-10-27_09-54-34,2009-10-27_10-01-01,0.5971528933259382
3134,2009-10-27_10-01-01,2009-10-27_10-34-06,0.6296173044925125
3135,2009-10-27_10-34-06,2009-10-27_10-47-49,0.6716325504004951
3136,2009-10-27_10-47-49,2009-10-27_11-05-00,0.6264365592230003
3137,2009-10-27_11-05-00,2009-10-27_17-06-32,0.6373099098401884
3138,2009-10-27_17-06-32,2009-10-27_17-12-26,0.6585993041899861
3139,2009-10-27_17-12-26,2009-10-27_17-13-12,0.6241113296021781
3140,2009-10-27_17-13-12,2009-10-27_17-13-45,0.6201146237751891
3141,2009-10-27_17-13-45,2009-10-27_17-14-49,0.5678940895608767
3142,2009-10-27_17-14-49,2009-10-27_17-17-34,0.6251596176914445
3143,2009-10-27_17-17-34,2009-10-27_17-34-36,0.6612235421584182
3144,2009-10-27_17-34-36,2009-10-29_03-39-55,0.6395155361219672
3145,2009-10-29_03-39-55,2009-10-29_03-41-38,0.6602091751842166
3146,2009-10-29_03-41-38,2009-10-29_03-45-26,0.6440780517319619
3147,2009-10-29_03-45-26,2009-10-29_13-27-31,0.6455906821963392
3148,2009-10-29_13-27-31,2009-10-29_21-37-48,0.6501483035520508
3149,2009-10-29_21-37-48,2009-11-01_04-01-30,0.6433842147146059
3150,2009-11-01_04-01-30,2009-11-01_04-33-23,0.5605150835563915
3151,2009-11-01_04-33-23,2009-11-01_21-51-31,0.635250772521987
3152,2009-11-01_21-51-31,2009-11-01_23-05-09,0.6050941306755261
3153,2009-11-01_23-05-09,2009-11-01_23-07-18,0.6112587670727205
3154,2009-11-01_23-07-18,2009-11-02_00-12-35,0.6331856773717239
3155,2009-11-02_00-12-35,2009-11-02_10-49-02,0.674344776670358
3156,2009-11-02_10-49-02,2009-11-02_14-19-51,0.6747139165743814
3157,2009-11-02_14-19-51,2009-11-02_14-20-34,0.6262089331856774
3158,2009-11-02_14-20-34,2009-11-02_18-53-57,0.6280615004249401
3159,2009-11-02_18-53-57,2009-11-02_19-18-49,0.6557815412041164
3160,2009-11-02_19-18-49,2009-11-03_05-51-20,0.6124660223497433
3161,2009-11-03_05-51-20,2009-11-03_14-12-04,0.6526729084868621
3162,2009-11-03_14-12-04,2009-11-04_15-31-19,0.6580715795832076
3163,2009-11-04_15-31-19,2009-11-04_17-54-17,0.6360993657505287
3164,2009-11-04_17-54-17,2009-11-04_18-01-17,0.6793228919474765
3165,2009-11-04_18-01-17,2009-11-04_18-41-22,0.6090928788097646
3166,2009-11-04_18-41-22,2009-11-04_18-49-03,0.5953343926043623
3167,2009-11-04_18-49-03,2009-11-04_18-49-08,0.6156651740574896
3168,2009-11-04_18-49-08,2009-11-04_18-53-16,0.6147984977610863
3169,2009-11-04_18-53-16,2009-11-05_08-42-47,0.642045035068291
3170,2009-11-05_08-42-47,2009-11-06_04-04-19,0.6516322403582262
3171,2009-11-06_04-04-19,2009-11-06_04-10-43,0.6444099378881988
3172,2009-11-06_04-10-43,2009-11-06_04-11-22,0.66781100036914
3173,2009-11-06_04-11-22,2009-11-07_01-31-14,0.6375968992248062
3174,2009-11-07_01-31-14,2009-11-07_03-28-48,0.568625415282392
3175,2009-11-07_03-28-48,2009-11-07_03-33-05,0.6004453240969815
3176,2009-11-07_03-33-05,2009-11-07_04-00-03,0.6392521382625291
3177,2009-11-07_04-00-03,2009-11-07_04-06-31,0.665669988925803
3178,2009-11-07_04-06-31,2009-11-07_04-14-50,0.5879660391288298
3179,2009-11-07_04-14-50,2009-11-07_17-30-14,0.6310747121996446
3180,2009-11-07_17-30-14,2009-11-07_17-54-44,0.6583481418527392
3181,2009-11-07_17-54-44,2009-11-07_18-21-03,0.635490394337715
3182,2009-11-07_18-21-03,2009-11-08_00-55-39,0.6516472868217056
3183,2009-11-08_00-55-39,2009-11-08_16-34-43,0.633547895902547
3184,2009-11-08_16-34-43,2009-11-08_18-02-53,0.6107540083778709
3185,2009-11-08_18-02-53,2009-11-08_18-03-09,0.6341399065279663
3186,2009-11-08_18-03-09,2009-11-08_18-07-36,0.6329223447977503
3187,2009-11-08_18-07-36,2009-11-08_18-15-10,0.6170596293892854
3188,2009-11-08_18-15-10,2009-11-08_18-27-18,0.6652344338911502
3189,2009-11-08_18-27-18,2009-11-08_18-41-26,0.6631991557364691
3190,2009-11-08_18-41-26,2009-11-09_09-39-50,0.6493668023518772
3191,2009-11-09_09-39-50,2009-11-09_11-04-54,0.6284083458675614
3192,2009-11-09_11-04-54,2009-11-09_11-12-45,0.6341548073585561
3193,2009-11-09_11-12-45,2009-11-11_03-19-30,0.6360948878794435
3194,2009-11-11_03-19-30,2009-11-11_06-32-43,0.5889700434000212
3195,2009-11-11_06-32-43,2009-11-11_21-05-42,0.6409425739519456
3196,2009-11-11_21-05-42,2009-11-12_14-52-47,0.6520498283774926
3197,2009-11-12_14-52-47,2009-11-13_09-08-27,0.6589918623934591
3198,2009-11-13_09-08-27,2009-11-13_09-09-07,0.6226233175209224
3199,2009-11-13_09-09-07,2009-11-13_09-37-50,0.6096922793440206
3200,2009-11-13_09-37-50,2009-11-14_23-35-00,0.6111471627370395
3201,2009-11-14_23-35-00,2009-11-15_00-12-53,0.6478074742566237
3202,2009-11-15_00-12-53,2009-11-15_02-28-56,0.6751954513148544
3203,2009-11-15_02-28-56,2009-11-15_02-36-49,0.6520571744452343
3204,2009-11-15_02-36-49,2009-11-15_02-48-01,0.6601911079523021
3205,2009-11-15_02-48-01,2009-11-15_03-07-19,0.6677079717690617
3206,2009-11-15_03-07-19,2009-11-15_04-55-40,0.6349051842238085
3207,2009-11-15_04-55-40,2009-11-15_19-58-19,0.59309833809675
3208,2009-11-15_19-58-19,2009-11-15_23-28-11,0.6669825475795625
3209,2009-11-15_23-28-11,2009-11-16_02-00-03,0.6288794124615018
3210,2009-11-16_02-00-03,2009-11-16_03-18-46,0.6434898677344985
3211,2009-11-16_03-18-46,2009-11-16_05-49-36,0.6140132669983414
3212,2009-11-16_05-49-36,2009-11-16_05-51-18,0.6334991708126037
3213,2009-11-16_05-51-18,2009-11-17_03-35-31,0.6329463792150359
3214,2009-11-17_03-35-31,2009-11-17_05-33-47,0.6105030403537866
3215,2009-11-17_05-33-47,2009-11-18_10-48-09,0.5858650012349601
3216,2009-11-18_10-48-09,2009-11-18_11-34-43,0.5714336120814368
3217,2009-11-18_11-34-43,2009-11-20_18-12-12,0.6504685872960777
3218,2009-11-20_18-12-12,2009-11-20_19-14-19,0.6491783506708878
3219,2009-11-20_19-14-19,2009-11-21_15-44-56,0.6254334388662747
3220,2009-11-21_15-44-56,2009-11-21_17-14-08,0.6320292477008895
3221,2009-11-21_17-14-08,2009-11-21_18-32-19,0.6608246645560075
3222,2009-11-21_18-32-19,2009-11-22_03-43-55,0.6425995492111195
3223,2009-11-22_03-43-55,2009-11-22_15-37-16,0.6481175390266299
3224,2009-11-22_15-37-16,2009-11-23_06-15-38,0.6584389348025711
3225,2009-11-23_06-15-38,2009-11-23_06-20-09,0.6379012901290131
3226,2009-11-23_06-20-09,2009-11-23_06-34-04,0.6244996840109542
3227,2009-11-23_06-34-04,2009-11-23_16-27-16,0.5943051751983709
3228,2009-11-23_16-27-16,2009-11-24_01-16-12,0.6738173817381737
3229,2009-11-24_01-16-12,2009-11-24_02-17-13,0.6201033146792941
3230,2009-11-24_02-17-13,2009-11-24_03-52-24,0.6669895250394603
3231,2009-11-24_03-52-24,2009-11-24_07-07-42,0.5951356005165735
3232,2009-11-24_07-07-42,2009-11-24_14-04-15,0.6446144614461444
3233,2009-11-24_14-04-15,2009-11-24_14-06-04,0.624346809680968
3234,2009-11-24_14-06-04,2009-11-24_14-10-06,0.6216309130913091
3235,2009-11-24_14-10-06,2009-11-24_14-43-20,0.6714019228009758
3236,2009-11-24_14-43-20,2009-11-24_16-03-47,0.6853565791361743
3237,2009-11-24_16-03-47,2009-11-24_22-23-21,0.5933419428899412
3238,2009-11-24_22-23-21,2009-11-25_00-22-31,0.6746817538896746
3239,2009-11-25_00-22-31,2009-11-25_14-52-47,0.6458379171250459
3240,2009-11-25_14-52-47,2009-11-26_05-25-24,0.6465713237990465
3241,2009-11-26_05-25-24,2009-11-26_05-43-16,0.667088801903446
3242,2009-11-26_05-43-16,2009-11-26_07-11-12,0.6458895889588959
3243,2009-11-26_07-11-12,2009-11-26_15-26-14,0.6217340484048404
3244,2009-11-26_15-26-14,2009-11-26_15-26-31,0.6580858085808582
3245,2009-11-26_15-26-31,2009-11-26_16-52-25,0.5849174917491748
3246,2009-11-26_16-52-25,2009-11-27_02-35-15,0.6016954969796814
3247,2009-11-27_02-35-15,2009-11-27_13-26-17,0.6746293245469522
3248,2009-11-27_13-26-17,2009-11-28_15-18-53,0.5958607907743
3249,2009-11-28_15-18-53,2009-11-28_22-14-02,0.6458356214534137
3250,2009-11-28_22-14-02,2009-11-29_00-12-30,0.6619073768991396
3251,2009-11-29_00-12-30,2009-11-29_01-37-46,0.6489536962389149
3252,2009-11-29_01-37-46,2009-11-29_01-41-11,0.5979544206479958
3253,2009-11-29_01-41-11,2009-11-29_02-18-13,0.6653062752733264
3254,2009-11-29_02-18-13,2009-11-29_07-45-33,0.6110653487095005
3255,2009-11-29_07-45-33,2009-11-29_16-28-33,0.6006315211422296
3256,2009-11-29_16-28-33,2009-11-29_19-09-29,0.6323039713975255
3257,2009-11-29_19-09-29,2009-11-29_19-40-36,0.6540698651783613
3258,2009-11-29_19-40-36,2009-11-30_01-14-16,0.6650976700400094
3259,2009-11-30_01-14-16,2009-11-30_01-15-04,0.6542764964305328
3260,2009-11-30_01-15-04,2009-11-30_11-36-14,0.6518279645273231
3261,2009-11-30_11-36-14,2009-11-30_12-16-17,0.6447350356946732
3262,2009-11-30_12-16-17,2009-12-01_02-32-01,0.5673393739703458
3263,2009-12-01_02-32-01,2009-12-02_01-51-24,0.6519290448641814
3264,2009-12-02_01-51-24,2009-12-02_02-30-31,0.6211947568225772
3265,2009-12-02_02-30-31,2009-12-02_12-29-06,0.6282859394026218
3266,2009-12-02_12-29-06,2009-12-02_13-43-06,0.6356278203567081
3267,2009-12-02_13-43-06,2009-12-02_23-17-45,0.6343743284864981
3268,2009-12-02_23-17-45,2009-12-02_23-46-25,0.6484492514862834
3269,2009-12-02_23-46-25,2009-12-03_00-20-58,0.638027361936824
3270,2009-12-03_00-20-58,2009-12-04_02-48-14,0.630691576991833
3271,2009-12-04_02-48-14,2009-12-04_03-33-07,0.6052087349714326
3272,2009-12-04_03-33-07,2009-12-04_04-18-31,0.6349782836603266
3273,2009-12-04_04-18-31,2009-12-04_23-02-27,0.5924286106534872
3274,2009-12-04_23-02-27,2009-12-04_23-03-29,0.6259266886326195
3275,2009-12-04_23-03-29,2009-12-05_02-01-25,0.6597473915431081
3276,2009-12-05_02-01-25,2009-12-05_02-44-34,0.6525352370492402
3277,2009-12-05_02-44-34,2009-12-05_04-25-19,0.5885777045579352
3278,2009-12-05_04-25-19,2009-12-05_15-59-05,0.6119348343401063
3279,2009-12-05_15-59-05,2009-12-05_17-56-25,0.6588687534321802
3280,2009-12-05_17-56-25,2009-12-07_01-37-34,0.6603697602050154
3281,2009-12-07_01-37-34,2009-12-10_21-27-13,0.6123375434742816
3282,2009-12-10_21-27-13,2009-12-10_21-32-28,0.5819604612850083
3283,2009-12-10_21-32-28,2009-12-11_02-21-10,0.6461402073104201
3284,2009-12-11_02-21-10,2009-12-11_12-36-10,0.6044755628775397
3285,2009-12-11_12-36-10,2009-12-11_14-12-28,0.6138587230608883
3286,2009-12-11_14-12-28,2009-12-11_14-17-02,0.5835322596913558
3287,2009-12-11_14-17-02,2009-12-11_15-00-17,0.5932152103015836
3288,2009-12-11_15-00-17,2009-12-11_15-01-54,0.6456981474632686
3289,2009-12-11_15-01-54,2009-12-12_02-42-35,0.6462546882119949
3290,2009-12-12_02-42-35,2009-12-13_02-09-22,0.6377766635627821
3291,2009-12-13_02-09-22,2009-12-13_17-42-49,0.5546164314877159
3292,2009-12-13_17-42-49,2009-12-14_01-32-11,0.5974500393954588
3293,2009-12-14_01-32-11,2009-12-14_03-03-29,0.6352338657689278
3294,2009-12-14_03-03-29,2009-12-14_03-08-30,0.6467874794069194
3295,2009-12-14_03-08-30,2009-12-14_03-16-28,0.6607358594179022
3296,2009-12-14_03-16-28,2009-12-15_00-34-59,0.664982610287388
3297,2009-12-15_00-34-59,2009-12-15_01-28-59,0.6365733113673805
3298,2009-12-15_01-28-59,2009-12-15_01-55-55,0.6239524389370391
3299,2009-12-15_01-55-55,2009-12-15_16-36-14,0.6107728672731179
3300,2009-12-15_16-36-14,2009-12-16_02-06-56,0.6494308821326945
3301,2009-12-16_02-06-56,2009-12-16_02-28-50,0.6562827617193349
3302,2009-12-16_02-28-50,2009-12-16_22-46-01,0.6113077920712257
3303,2009-12-16_22-46-01,2009-12-16_23-18-59,0.616775912229661
3304,2009-12-16_23-18-59,2009-12-17_12-17-41,0.6115801757276221
3305,2009-12-17_12-17-41,2009-12-17_23-29-33,0.5602690829214718
3306,2009-12-17_23-29-33,2009-12-18_12-36-07,0.6057588997922785
3307,2009-12-18_12-36-07,2009-12-18_18-50-29,0.6210873146622737
3308,2009-12-18_18-50-29,2009-12-30_18-37-08,0.6339087457918486
3309,2009-12-30_18-37-08,2009-12-30_18-38-05,0.6702600100279349
3310,2009-12-30_18-38-05,2010-01-01_16-45-43,0.61847288876155
3311,2010-01-01_16-45-43,2010-01-01_16-46-17,0.6075922745276736
3312,2010-01-01_16-46-17,2010-01-01_18-12-06,0.6428896911914193
3313,2010-01-01_18-12-06,2010-01-01_19-56-16,0.6771721223408067
3314,2010-01-01_19-56-16,2010-01-01_21-59-49,0.6159659050211304
3315,2010-01-01_21-59-49,2010-01-01_22-23-27,0.608889200462687
3316,2010-01-01_22-23-27,2010-01-02_00-36-43,0.6655683690280068
3317,2010-01-02_00-36-43,2010-01-02_01-50-16,0.6600651968172736
3318,2010-01-02_01-50-16,2010-01-02_01-57-32,0.6199305969364508
3319,2010-01-02_01-57-32,2010-01-02_15-57-07,0.6392092257001648
3320,2010-01-02_15-57-07,2010-01-02_18-49-22,0.6128142683188882
3321,2010-01-02_18-49-22,2010-01-02_18-57-45,0.6151421817921353
3322,2010-01-02_18-57-45,2010-01-03_08-59-59,0.6610474694456151
3323,2010-01-03_08-59-59,2010-01-03_12-00-26,0.6565265698632237
3324,2010-01-03_12-00-26,2010-01-03_21-06-27,0.6552718286655682
3325,2010-01-03_21-06-27,2010-01-03_21-52-46,0.6522390295042684
3326,2010-01-03_21-52-46,2010-01-03_23-41-11,0.6626478957615697
