Versionnumber,Version1,Version2,Hungarian,NM
2926,2009-09-07_02-38-26,2009-09-07_13-19-17,0.7908785845027458
2927,2009-09-07_13-19-17,2009-09-08_14-16-00,0.7960036607687614
2928,2009-09-08_14-16-00,2009-09-08_21-17-49,0.8113658960974398
2929,2009-09-08_21-17-49,2009-09-09_22-33-30,0.8053380561769822
2930,2009-09-09_22-33-30,2009-09-09_23-12-10,0.8109120325982746
2931,2009-09-09_23-12-10,2009-09-10_01-46-02,0.7621644295302016
2932,2009-09-10_01-46-02,2009-09-10_21-24-45,0.8136341039025603
2933,2009-09-10_21-24-45,2009-09-10_21-27-39,0.8038777032065624
2934,2009-09-10_21-27-39,2009-09-11_23-26-42,0.8084762614963957
2935,2009-09-11_23-26-42,2009-09-11_23-29-45,0.8063323390504599
2936,2009-09-11_23-29-45,2009-09-12_00-15-34,0.8452260352032417
2937,2009-09-12_00-15-34,2009-09-12_14-47-41,0.8203144419587375
2938,2009-09-12_14-47-41,2009-09-12_14-48-33,0.7767834949043004
2939,2009-09-12_14-48-33,2009-09-12_15-11-50,0.821308724832215
2940,2009-09-12_15-11-50,2009-09-12_22-41-57,0.8034063568443713
2941,2009-09-12_22-41-57,2009-09-13_05-52-03,0.784791693047993
2942,2009-09-13_05-52-03,2009-09-13_05-52-46,0.7916559112028911
2943,2009-09-13_05-52-46,2009-09-13_14-57-24,0.7602570596429021
2944,2009-09-13_14-57-24,2009-09-13_17-38-15,0.787609218690642
2945,2009-09-13_17-38-15,2009-09-15_23-00-09,0.8226541724705583
2946,2009-09-15_23-00-09,2009-09-15_23-40-08,0.8123021400531848
2947,2009-09-15_23-40-08,2009-09-16_00-58-11,0.8243417656169334
2948,2009-09-16_00-58-11,2009-09-16_03-03-13,0.813188552614917
2949,2009-09-16_03-03-13,2009-09-16_14-04-07,0.7840319108522227
2950,2009-09-16_14-04-07,2009-09-16_16-18-32,0.80692034949981
2951,2009-09-16_16-18-32,2009-09-16_16-20-31,0.7687467733608672
2952,2009-09-16_16-20-31,2009-09-17_02-43-14,0.8368864324253189
2953,2009-09-17_02-43-14,2009-09-17_03-02-57,0.8308595766649458
2954,2009-09-17_03-02-57,2009-09-17_18-57-59,0.7886228704181725
2955,2009-09-17_18-57-59,2009-09-18_20-49-36,0.8371192565823438
2956,2009-09-18_20-49-36,2009-09-19_22-29-42,0.7951939183094964
2957,2009-09-19_22-29-42,2009-09-20_01-28-27,0.8266824317666764
2958,2009-09-20_01-28-27,2009-09-20_04-28-22,0.8063904427799375
2959,2009-09-20_04-28-22,2009-09-20_20-29-25,0.7928320849530675
2960,2009-09-20_20-29-25,2009-09-21_01-22-18,0.7467945789553831
2961,2009-09-21_01-22-18,2009-09-21_01-23-19,0.7241358306684941
2962,2009-09-21_01-23-19,2009-09-21_04-08-08,0.7690022439240224
2963,2009-09-21_04-08-08,2009-09-21_04-16-00,0.780348282291963
2964,2009-09-21_04-16-00,2009-09-21_10-21-44,0.8331722716144826
2965,2009-09-21_10-21-44,2009-09-21_23-58-43,0.7766189437754816
2966,2009-09-21_23-58-43,2009-09-22_03-02-21,0.7677696659397617
2967,2009-09-22_03-02-21,2009-09-22_11-21-48,0.7766189437754814
2968,2009-09-22_11-21-48,2009-09-22_15-34-28,0.7570557188458014
2969,2009-09-22_15-34-28,2009-09-22_23-06-07,0.7913606494008503
2970,2009-09-22_23-06-07,2009-09-22_23-16-39,0.7900077309625048
2971,2009-09-22_23-16-39,2009-09-23_01-46-19,0.8228965339518103
2972,2009-09-23_01-46-19,2009-09-23_03-25-52,0.8101197812964193
2973,2009-09-23_03-25-52,2009-09-23_17-16-37,0.8098037356594295
2974,2009-09-23_17-16-37,2009-09-23_17-17-53,0.7515461925009663
2975,2009-09-23_17-17-53,2009-09-23_23-15-43,0.772292836732683
2976,2009-09-23_23-15-43,2009-09-23_23-47-52,0.8247446382237987
2977,2009-09-23_23-47-52,2009-09-24_01-43-21,0.8082399175364
2978,2009-09-24_01-43-21,2009-09-24_01-44-13,0.790007730962505
2979,2009-09-24_01-44-13,2009-09-24_03-09-26,0.7802151784563846
2980,2009-09-24_03-09-26,2009-09-25_00-06-51,0.8186356619699807
2981,2009-09-25_00-06-51,2009-09-25_01-50-45,0.8124281538411009
2982,2009-09-25_01-50-45,2009-09-25_02-12-27,0.8116727427989621
2983,2009-09-25_02-12-27,2009-09-25_02-58-20,0.7761027359017306
2984,2009-09-25_02-58-20,2009-09-25_12-12-53,0.7735737511084837
2985,2009-09-25_12-12-53,2009-09-25_12-58-37,0.8041489498775929
2986,2009-09-25_12-58-37,2009-09-25_14-21-06,0.7866576472104112
2987,2009-09-25_14-21-06,2009-09-26_14-31-04,0.7876254180602008
2988,2009-09-26_14-31-04,2009-09-27_01-51-47,0.7693885277970597
2989,2009-09-27_01-51-47,2009-09-27_02-05-45,0.7938887199756766
2990,2009-09-27_02-05-45,2009-09-27_02-48-53,0.7844937671024625
2991,2009-09-27_02-48-53,2009-09-29_00-00-12,0.8081340316779201
2992,2009-09-29_00-00-12,2009-09-29_11-07-04,0.7443401080524829
2993,2009-09-29_11-07-04,2009-09-29_12-25-30,0.7510933882171341
2994,2009-09-29_12-25-30,2009-09-30_02-39-57,0.7627025984049395
2995,2009-09-30_02-39-57,2009-09-30_02-48-59,0.7626382814509907
2996,2009-09-30_02-48-59,2009-10-02_01-10-32,0.7628312323128377
2997,2009-10-02_01-10-32,2009-10-02_01-13-45,0.7549062914116236
2998,2009-10-02_01-13-45,2009-10-02_01-21-31,0.7921057613428409
2999,2009-10-02_01-21-31,2009-10-02_01-29-25,0.7958579881656805
3000,2009-10-02_01-29-25,2009-10-02_11-37-17,0.7640210959608952
3001,2009-10-02_11-37-17,2009-10-03_01-14-15,0.7784772771985047
3002,2009-10-03_01-14-15,2009-10-03_01-15-47,0.7635199091310657
3003,2009-10-03_01-15-47,2009-10-03_10-53-36,0.7232283713005618
3004,2009-10-03_10-53-36,2009-10-03_11-42-33,0.7425070748649346
3005,2009-10-03_11-42-33,2009-10-03_11-43-48,0.7859531772575253
3006,2009-10-03_11-43-48,2009-10-03_11-45-07,0.8034188034188033
3007,2009-10-03_11-45-07,2009-10-04_01-13-35,0.7248854205375942
3008,2009-10-04_01-13-35,2009-10-04_01-14-19,0.7514671546664985
3009,2009-10-04_01-14-19,2009-10-04_01-34-54,0.7424118129614437
3010,2009-10-04_01-34-54,2009-10-04_03-14-41,0.737210454601759
3011,2009-10-04_03-14-41,2009-10-05_02-07-23,0.7876873529047441
3012,2009-10-05_02-07-23,2009-10-05_02-18-01,0.8069205042449188
3013,2009-10-05_02-18-01,2009-10-05_03-03-07,0.7946038075636738
3014,2009-10-05_03-03-07,2009-10-06_21-11-37,0.7200604579367125
3015,2009-10-06_21-11-37,2009-10-06_21-23-02,0.7530329857695587
3016,2009-10-06_21-23-02,2009-10-06_22-09-50,0.7659190766607648
3017,2009-10-06_22-09-50,2009-10-06_22-13-37,0.741496813276961
3018,2009-10-06_22-13-37,2009-10-08_01-32-44,0.7154982015523442
3019,2009-10-08_01-32-44,2009-10-08_04-19-14,0.782608695652174
3020,2009-10-08_04-19-14,2009-10-08_12-28-08,0.782544378698225
3021,2009-10-08_12-28-08,2009-10-08_14-35-37,0.7286789297658864
3022,2009-10-08_14-35-37,2009-10-08_14-54-18,0.7507049642599516
3023,2009-10-08_14-54-18,2009-10-08_16-04-50,0.7802806741425669
3024,2009-10-08_16-04-50,2009-10-08_22-54-41,0.7725430923591455
3025,2009-10-08_22-54-41,2009-10-08_23-05-46,0.8272125032158476
3026,2009-10-08_23-05-46,2009-10-08_23-28-29,0.811004630820684
3027,2009-10-08_23-28-29,2009-10-09_15-40-49,0.8001029071263185
3028,2009-10-09_15-40-49,2009-10-09_19-47-01,0.7970478518137383
3029,2009-10-09_19-47-01,2009-10-09_20-59-04,0.7553061487007976
3030,2009-10-09_20-59-04,2009-10-09_20-59-39,0.7571070234113714
3031,2009-10-09_20-59-39,2009-10-09_22-00-58,0.7604193465397479
3032,2009-10-09_22-00-58,2009-10-09_22-11-30,0.7482732659006842
3033,2009-10-09_22-11-30,2009-10-09_23-08-28,0.8043534095287014
3034,2009-10-09_23-08-28,2009-10-09_23-35-30,0.7822653139848464
3035,2009-10-09_23-35-30,2009-10-10_16-13-17,0.8023175881370912
3036,2009-10-10_16-13-17,2009-10-10_16-14-41,0.841755489919096
3037,2009-10-10_16-14-41,2009-10-11_00-36-20,0.7901951971234106
3038,2009-10-11_00-36-20,2009-10-11_00-45-25,0.7970335174007963
3039,2009-10-11_00-45-25,2009-10-11_02-15-49,0.8215615769872866
3040,2009-10-11_02-15-49,2009-10-11_04-09-37,0.8219908998657895
3041,2009-10-11_04-09-37,2009-10-11_22-29-15,0.7886673868211723
3042,2009-10-11_22-29-15,2009-10-12_15-25-01,0.7793116733016565
3043,2009-10-12_15-25-01,2009-10-13_01-25-09,0.7851450530758812
3044,2009-10-13_01-25-09,2009-10-13_16-27-11,0.7789082432985793
3045,2009-10-13_16-27-11,2009-10-13_17-58-24,0.8074354693720301
3046,2009-10-13_17-58-24,2009-10-14_00-29-28,0.7780392156862747
3047,2009-10-14_00-29-28,2009-10-14_00-49-06,0.8138679245283018
3048,2009-10-14_00-49-06,2009-10-14_11-52-01,0.785817610062893
3049,2009-10-14_11-52-01,2009-10-14_12-53-04,0.8195424836601308
3050,2009-10-14_12-53-04,2009-10-14_17-43-41,0.800801282051282
3051,2009-10-14_17-43-41,2009-10-15_03-33-31,0.8083974358974356
3052,2009-10-15_03-33-31,2009-10-15_09-24-25,0.8231132075471701
3053,2009-10-15_09-24-25,2009-10-15_22-43-07,0.8209433962264151
3054,2009-10-15_22-43-07,2009-10-15_23-50-48,0.8241823899371068
3055,2009-10-15_23-50-48,2009-10-16_23-56-10,0.8071794871794874
3056,2009-10-16_23-56-10,2009-10-17_03-35-10,0.7725320512820514
3057,2009-10-17_03-35-10,2009-10-17_21-38-19,0.7928999999999998
3058,2009-10-17_21-38-19,2009-10-17_23-13-31,0.7735534591194969
3059,2009-10-17_23-13-31,2009-10-17_23-23-45,0.782641509433962
3060,2009-10-17_23-23-45,2009-10-17_23-27-29,0.8298666666666666
3061,2009-10-17_23-27-29,2009-10-17_23-41-15,0.7869871794871798
3062,2009-10-17_23-41-15,2009-10-17_23-47-36,0.7949679487179486
3063,2009-10-17_23-47-36,2009-10-18_01-15-36,0.7952614379084967
3064,2009-10-18_01-15-36,2009-10-18_09-57-39,0.8120261437908499
3065,2009-10-18_09-57-39,2009-10-18_11-46-35,0.7997435897435898
3066,2009-10-18_11-46-35,2009-10-18_16-29-30,0.7879807692307692
3067,2009-10-18_16-29-30,2009-10-18_18-05-27,0.8238000000000001
3068,2009-10-18_18-05-27,2009-10-18_20-57-52,0.7858012820512819
3069,2009-10-18_20-57-52,2009-10-19_13-13-06,0.8061858974358974
3070,2009-10-19_13-13-06,2009-10-19_13-20-52,0.798986928104575
3071,2009-10-19_13-20-52,2009-10-19_13-24-07,0.7980128205128203
3072,2009-10-19_13-24-07,2009-10-19_16-07-28,0.7886858974358975
3073,2009-10-19_16-07-28,2009-10-19_16-34-39,0.7885897435897437
3074,2009-10-19_16-34-39,2009-10-19_18-56-26,0.8305448717948717
3075,2009-10-19_18-56-26,2009-10-19_23-09-06,0.7958974358974358
3076,2009-10-19_23-09-06,2009-10-20_00-06-03,0.8366666666666664
3077,2009-10-20_00-06-03,2009-10-20_00-16-24,0.7973584905660377
3078,2009-10-20_00-16-24,2009-10-20_13-34-16,0.7898113207547166
3079,2009-10-20_13-34-16,2009-10-20_16-21-29,0.8222875816993465
3080,2009-10-20_16-21-29,2009-10-20_17-04-55,0.794705882352941
3081,2009-10-20_17-04-55,2009-10-20_17-47-23,0.7752830188679246
3082,2009-10-20_17-47-23,2009-10-20_17-49-50,0.7635220125786164
3083,2009-10-20_17-49-50,2009-10-20_19-53-24,0.8138562091503269
3084,2009-10-20_19-53-24,2009-10-20_22-12-11,0.804901960784314
3085,2009-10-20_22-12-11,2009-10-21_00-34-27,0.8153594771241831
3086,2009-10-21_00-34-27,2009-10-21_11-34-32,0.7830392156862747
3087,2009-10-21_11-34-32,2009-10-21_14-01-25,0.7649056603773585
3088,2009-10-21_14-01-25,2009-10-21_14-14-51,0.8086477987421384
3089,2009-10-21_14-14-51,2009-10-21_14-25-21,0.7947115384615384
3090,2009-10-21_14-25-21,2009-10-21_23-23-55,0.7916358024691356
3091,2009-10-21_23-23-55,2009-10-21_23-28-20,0.7938271604938272
3092,2009-10-21_23-28-20,2009-10-22_00-38-52,0.8009615384615383
3093,2009-10-22_00-38-52,2009-10-22_00-55-55,0.8250653594771239
3094,2009-10-22_00-55-55,2009-10-22_12-12-17,0.8232352941176471
3095,2009-10-22_12-12-17,2009-10-22_12-15-33,0.8182352941176472
3096,2009-10-22_12-15-33,2009-10-22_12-24-48,0.8094444444444443
3097,2009-10-22_12-24-48,2009-10-22_12-27-10,0.7978205128205127
3098,2009-10-22_12-27-10,2009-10-22_12-41-44,0.8079874213836478
3099,2009-10-22_12-41-44,2009-10-22_19-41-45,0.7762893081761008
3100,2009-10-22_19-41-45,2009-10-22_19-42-26,0.8034294871794871
3101,2009-10-22_19-42-26,2009-10-22_22-28-08,0.8183653846153847
3102,2009-10-22_22-28-08,2009-10-23_01-30-26,0.7854807692307695
3103,2009-10-23_01-30-26,2009-10-23_02-22-03,0.8008000000000002
3104,2009-10-23_02-22-03,2009-10-23_03-16-08,0.7747115384615383
3105,2009-10-23_03-16-08,2009-10-23_13-03-59,0.8064423076923078
3106,2009-10-23_13-03-59,2009-10-23_13-05-03,0.8013071895424837
3107,2009-10-23_13-05-03,2009-10-23_13-57-24,0.7968300653594772
3108,2009-10-23_13-57-24,2009-10-23_14-24-44,0.7889937106918236
3109,2009-10-23_14-24-44,2009-10-23_16-07-37,0.7969496855345912
3110,2009-10-23_16-07-37,2009-10-23_16-22-25,0.821862745098039
3111,2009-10-23_16-22-25,2009-10-23_16-25-20,0.7859477124183007
3112,2009-10-23_16-25-20,2009-10-23_18-31-02,0.7876923076923078
3113,2009-10-23_18-31-02,2009-10-23_23-34-43,0.8129807692307688
3114,2009-10-23_23-34-43,2009-10-24_17-11-55,0.8186858974358977
3115,2009-10-24_17-11-55,2009-10-24_17-20-29,0.8234615384615384
3116,2009-10-24_17-20-29,2009-10-24_17-47-56,0.8120192307692307
3117,2009-10-24_17-47-56,2009-10-25_00-35-04,0.7961437908496728
3118,2009-10-25_00-35-04,2009-10-25_00-39-51,0.7962418300653592
3119,2009-10-25_00-39-51,2009-10-25_01-32-45,0.7898692810457516
3120,2009-10-25_01-32-45,2009-10-25_02-13-32,0.8001602564102567
3121,2009-10-25_02-13-32,2009-10-25_04-35-22,0.792205298860873
3122,2009-10-25_04-35-22,2009-10-25_23-50-56,0.8316907717906055
3123,2009-10-25_23-50-56,2009-10-26_00-50-52,0.8011647254575706
3124,2009-10-26_00-50-52,2009-10-26_00-59-59,0.754918273465792
3125,2009-10-26_00-59-59,2009-10-26_12-09-06,0.7846399791197675
3126,2009-10-26_12-09-06,2009-10-26_12-35-30,0.7912912441528267
3127,2009-10-26_12-35-30,2009-10-26_15-23-32,0.8027187392082378
3128,2009-10-26_15-23-32,2009-10-27_09-07-08,0.8150252723448341
3129,2009-10-27_09-07-08,2009-10-27_09-11-17,0.8337990142215802
3130,2009-10-27_09-11-17,2009-10-27_09-29-01,0.8100080113391258
3131,2009-10-27_09-29-01,2009-10-27_09-49-04,0.7250570037591667
3132,2009-10-27_09-49-04,2009-10-27_09-54-34,0.7284156036235904
3133,2009-10-27_09-54-34,2009-10-27_10-01-01,0.7655142663462129
3134,2009-10-27_10-01-01,2009-10-27_10-34-06,0.763326554507919
3135,2009-10-27_10-34-06,2009-10-27_10-47-49,0.7642817526344978
3136,2009-10-27_10-47-49,2009-10-27_11-05-00,0.7850751891501585
3137,2009-10-27_11-05-00,2009-10-27_17-06-32,0.7940161459296234
3138,2009-10-27_17-06-32,2009-10-27_17-12-26,0.7804870670095293
3139,2009-10-27_17-12-26,2009-10-27_17-13-12,0.7972167599455449
3140,2009-10-27_17-13-12,2009-10-27_17-13-45,0.8077732081750542
3141,2009-10-27_17-13-45,2009-10-27_17-14-49,0.8168147427243903
3142,2009-10-27_17-14-49,2009-10-27_17-17-34,0.7725802907104509
3143,2009-10-27_17-17-34,2009-10-27_17-34-36,0.7732625111992832
3144,2009-10-27_17-34-36,2009-10-29_03-39-55,0.8210498841799617
3145,2009-10-29_03-39-55,2009-10-29_03-41-38,0.7928289452220155
3146,2009-10-29_03-41-38,2009-10-29_03-45-26,0.7885575323179315
3147,2009-10-29_03-45-26,2009-10-29_13-27-31,0.7748505577124546
3148,2009-10-29_13-27-31,2009-10-29_21-37-48,0.7980526283354901
3149,2009-10-29_21-37-48,2009-11-01_04-01-30,0.8097824380749064
3150,2009-11-01_04-01-30,2009-11-01_04-33-23,0.8307537751546167
3151,2009-11-01_04-33-23,2009-11-01_21-51-31,0.8183582917359954
3152,2009-11-01_21-51-31,2009-11-01_23-05-09,0.7633947447900935
3153,2009-11-01_23-05-09,2009-11-01_23-07-18,0.7782845061914828
3154,2009-11-01_23-07-18,2009-11-02_00-12-35,0.791392328601631
3155,2009-11-02_00-12-35,2009-11-02_10-49-02,0.7868015705225009
3156,2009-11-02_10-49-02,2009-11-02_14-19-51,0.7771972213832676
3157,2009-11-02_14-19-51,2009-11-02_14-20-34,0.805428446060302
3158,2009-11-02_14-20-34,2009-11-02_18-53-57,0.7838024196075974
3159,2009-11-02_18-53-57,2009-11-02_19-18-49,0.7987879906484557
3160,2009-11-02_19-18-49,2009-11-03_05-51-20,0.8007259751445797
3161,2009-11-03_05-51-20,2009-11-03_14-12-04,0.7705760671973925
3162,2009-11-03_14-12-04,2009-11-04_15-31-19,0.781899840039375
3163,2009-11-04_15-31-19,2009-11-04_17-54-17,0.7643041712809152
3164,2009-11-04_17-54-17,2009-11-04_18-01-17,0.799410769134332
3165,2009-11-04_18-01-17,2009-11-04_18-41-22,0.794082617689463
3166,2009-11-04_18-41-22,2009-11-04_18-49-03,0.7881136950904392
3167,2009-11-04_18-49-03,2009-11-04_18-49-08,0.7602128706779867
3168,2009-11-04_18-49-08,2009-11-04_18-53-16,0.8022002131260579
3169,2009-11-04_18-53-16,2009-11-05_08-42-47,0.8076223907728954
3170,2009-11-05_08-42-47,2009-11-06_04-04-19,0.7780354792202094
3171,2009-11-06_04-04-19,2009-11-06_04-10-43,0.8093935248518015
3172,2009-11-06_04-10-43,2009-11-06_04-11-22,0.7629198966408268
3173,2009-11-06_04-11-22,2009-11-07_01-31-14,0.7948197366802018
3174,2009-11-07_01-31-14,2009-11-07_03-28-48,0.8137073951027439
3175,2009-11-07_03-28-48,2009-11-07_03-33-05,0.8154608096468563
3176,2009-11-07_03-33-05,2009-11-07_04-00-03,0.7541835855789344
3177,2009-11-07_04-00-03,2009-11-07_04-06-31,0.7654423526516551
3178,2009-11-07_04-06-31,2009-11-07_04-14-50,0.7910052910052912
3179,2009-11-07_04-14-50,2009-11-07_17-30-14,0.7602958691155268
3180,2009-11-07_17-30-14,2009-11-07_17-54-44,0.8072166851236618
3181,2009-11-07_17-54-44,2009-11-07_18-21-03,0.7948812599975389
3182,2009-11-07_18-21-03,2009-11-08_00-55-39,0.8037098560354375
3183,2009-11-08_00-55-39,2009-11-08_16-34-43,0.7510766580534025
3184,2009-11-08_16-34-43,2009-11-08_18-02-53,0.7922285193147026
3185,2009-11-08_18-02-53,2009-11-08_18-03-09,0.7589098532494761
3186,2009-11-08_18-03-09,2009-11-08_18-07-36,0.8360399261553868
3187,2009-11-08_18-07-36,2009-11-08_18-15-10,0.800619543790482
3188,2009-11-08_18-15-10,2009-11-08_18-27-18,0.7796472184531885
3189,2009-11-08_18-27-18,2009-11-08_18-41-26,0.7980099502487561
3190,2009-11-08_18-41-26,2009-11-09_09-39-50,0.8195135433941404
3191,2009-11-09_09-39-50,2009-11-09_11-04-54,0.8118051716725019
3192,2009-11-09_11-04-54,2009-11-09_11-12-45,0.8388247442035105
3193,2009-11-09_11-12-45,2009-11-11_03-19-30,0.8003316749585405
3194,2009-11-11_03-19-30,2009-11-11_06-32-43,0.7912256897331528
3195,2009-11-11_06-32-43,2009-11-11_21-05-42,0.8165039002518275
3196,2009-11-11_21-05-42,2009-11-12_14-52-47,0.8248571955039614
3197,2009-11-12_14-52-47,2009-11-13_09-08-27,0.8253792764572202
3198,2009-11-13_09-08-27,2009-11-13_09-09-07,0.8205638474295188
3199,2009-11-13_09-09-07,2009-11-13_09-37-50,0.7532941353836875
3200,2009-11-13_09-37-50,2009-11-14_23-35-00,0.7885879245746575
3201,2009-11-14_23-35-00,2009-11-15_00-12-53,0.806147832267235
3202,2009-11-15_00-12-53,2009-11-15_02-28-56,0.7574626865671643
3203,2009-11-15_02-28-56,2009-11-15_02-36-49,0.8107220308712848
3204,2009-11-15_02-36-49,2009-11-15_02-48-01,0.8119778466159767
3205,2009-11-15_02-48-01,2009-11-15_03-07-19,0.8017013696947367
3206,2009-11-15_03-07-19,2009-11-15_04-55-40,0.810116086235489
3207,2009-11-15_04-55-40,2009-11-15_19-58-19,0.7823975361288794
3208,2009-11-15_19-58-19,2009-11-15_23-28-11,0.7867803837953093
3209,2009-11-15_23-28-11,2009-11-16_02-00-03,0.8238130335974447
3210,2009-11-16_02-00-03,2009-11-16_03-18-46,0.8145998403046497
3211,2009-11-16_03-18-46,2009-11-16_05-49-36,0.8028990848227996
3212,2009-11-16_05-49-36,2009-11-16_05-51-18,0.7997665991032491
3213,2009-11-16_05-51-18,2009-11-17_03-35-31,0.806935021860395
3214,2009-11-17_03-35-31,2009-11-17_05-33-47,0.8021203506278132
3215,2009-11-17_05-33-47,2009-11-18_10-48-09,0.7525467898602226
3216,2009-11-18_10-48-09,2009-11-18_11-34-43,0.7878201584669249
3217,2009-11-18_11-34-43,2009-11-20_18-12-12,0.792211780603157
3218,2009-11-20_18-12-12,2009-11-20_19-14-19,0.8134021251765863
3219,2009-11-20_19-14-19,2009-11-21_15-44-56,0.8477980468030218
3220,2009-11-21_15-44-56,2009-11-21_17-14-08,0.7952828450340887
3221,2009-11-21_17-14-08,2009-11-21_18-32-19,0.8044995150035983
3222,2009-11-21_18-32-19,2009-11-22_03-43-55,0.7672228286293467
3223,2009-11-22_03-43-55,2009-11-22_15-37-16,0.7851863402463746
3224,2009-11-22_15-37-16,2009-11-23_06-15-38,0.7702479338842974
3225,2009-11-23_06-15-38,2009-11-23_06-20-09,0.7380285198331153
3226,2009-11-23_06-20-09,2009-11-23_06-34-04,0.8113616917247283
3227,2009-11-23_06-34-04,2009-11-23_16-27-16,0.7944627796112942
3228,2009-11-23_16-27-16,2009-11-24_01-16-12,0.7698175477925153
3229,2009-11-24_01-16-12,2009-11-24_02-17-13,0.7762002615355874
3230,2009-11-24_02-17-13,2009-11-24_03-52-24,0.7894949872345723
3231,2009-11-24_03-52-24,2009-11-24_07-07-42,0.8240239118251446
3232,2009-11-24_07-07-42,2009-11-24_14-04-15,0.7764943160982762
3233,2009-11-24_14-04-15,2009-11-24_14-06-04,0.7982520474269648
3234,2009-11-24_14-06-04,2009-11-24_14-10-06,0.7510695513995843
3235,2009-11-24_14-10-06,2009-11-24_14-43-20,0.8220623949187367
3236,2009-11-24_14-43-20,2009-11-24_16-03-47,0.7902422317703466
3237,2009-11-24_16-03-47,2009-11-24_22-23-21,0.7642708715315977
3238,2009-11-24_22-23-21,2009-11-25_00-22-31,0.8049749419386382
3239,2009-11-25_00-22-31,2009-11-25_14-52-47,0.7376848795990706
3240,2009-11-25_14-52-47,2009-11-26_05-25-24,0.7938880426504189
3241,2009-11-26_05-25-24,2009-11-26_05-43-16,0.7744674467446744
3242,2009-11-26_05-43-16,2009-11-26_07-11-12,0.7795379537953795
3243,2009-11-26_07-11-12,2009-11-26_15-26-14,0.7921103431097828
3244,2009-11-26_15-26-14,2009-11-26_15-26-31,0.7796251323245533
3245,2009-11-26_15-26-31,2009-11-26_16-52-25,0.8030699296344729
3246,2009-11-26_16-52-25,2009-11-27_02-35-15,0.7867023095334305
3247,2009-11-27_02-35-15,2009-11-27_13-26-17,0.7663371773750683
3248,2009-11-27_13-26-17,2009-11-28_15-18-53,0.7641100738300081
3249,2009-11-28_15-18-53,2009-11-28_22-14-02,0.8001837536433911
3250,2009-11-28_22-14-02,2009-11-29_00-12-30,0.7783879431325889
3251,2009-11-29_00-12-30,2009-11-29_01-37-46,0.8011885149446927
3252,2009-11-29_01-37-46,2009-11-29_01-41-11,0.8159861143798542
3253,2009-11-29_01-41-11,2009-11-29_02-18-13,0.7174629324546951
3254,2009-11-29_02-18-13,2009-11-29_07-45-33,0.8030667849448742
3255,2009-11-29_07-45-33,2009-11-29_16-28-33,0.8176403497655558
3256,2009-11-29_16-28-33,2009-11-29_19-09-29,0.7732860220504372
3257,2009-11-29_19-09-29,2009-11-29_19-40-36,0.7771595536352612
3258,2009-11-29_19-40-36,2009-11-30_01-14-16,0.7712108731466227
3259,2009-11-30_01-14-16,2009-11-30_01-15-04,0.7601953813694037
3260,2009-11-30_01-15-04,2009-11-30_11-36-14,0.8174690341082432
3261,2009-11-30_11-36-14,2009-11-30_12-16-17,0.787906522667643
3262,2009-11-30_12-16-17,2009-12-01_02-32-01,0.7728354384038075
3263,2009-12-01_02-32-01,2009-12-02_01-51-24,0.7853346181343447
3264,2009-12-02_01-51-24,2009-12-02_02-30-31,0.8109788318672095
3265,2009-12-02_02-30-31,2009-12-02_12-29-06,0.8352242703055549
3266,2009-12-02_12-29-06,2009-12-02_13-43-06,0.7871743242418695
3267,2009-12-02_13-43-06,2009-12-02_23-17-45,0.7590762096528161
3268,2009-12-02_23-17-45,2009-12-02_23-46-25,0.7738646607192813
3269,2009-12-02_23-46-25,2009-12-03_00-20-58,0.8133101240247429
3270,2009-12-03_00-20-58,2009-12-04_02-48-14,0.7808896210873147
3271,2009-12-04_02-48-14,2009-12-04_03-33-07,0.7615096600269581
3272,2009-12-04_03-33-07,2009-12-04_04-18-31,0.7824472068294145
3273,2009-12-04_04-18-31,2009-12-04_23-02-27,0.7775032033681126
3274,2009-12-04_23-02-27,2009-12-04_23-03-29,0.8031911648056625
3275,2009-12-04_23-03-29,2009-12-05_02-01-25,0.8071267313441942
3276,2009-12-05_02-01-25,2009-12-05_02-44-34,0.8035572640185488
3277,2009-12-05_02-44-34,2009-12-05_04-25-19,0.7734761120263591
3278,2009-12-05_04-25-19,2009-12-05_15-59-05,0.7703947769845626
3279,2009-12-05_15-59-05,2009-12-05_17-56-25,0.7493394672220323
3280,2009-12-05_17-56-25,2009-12-07_01-37-34,0.7369882238086523
3281,2009-12-07_01-37-34,2009-12-10_21-27-13,0.7715235828909635
3282,2009-12-10_21-27-13,2009-12-10_21-32-28,0.8044290964389812
3283,2009-12-10_21-32-28,2009-12-11_02-21-10,0.7539342817575222
3284,2009-12-11_02-21-10,2009-12-11_12-36-10,0.7998197134064844
3285,2009-12-11_12-36-10,2009-12-11_14-12-28,0.824065151844829
3286,2009-12-11_14-12-28,2009-12-11_14-17-02,0.7996642939293154
3287,2009-12-11_14-17-02,2009-12-11_15-00-17,0.7984729438600938
3288,2009-12-11_15-00-17,2009-12-11_15-01-54,0.8074102787737829
3289,2009-12-11_15-01-54,2009-12-12_02-42-35,0.79055252819668
3290,2009-12-12_02-42-35,2009-12-13_02-09-22,0.8135534152832337
3291,2009-12-13_02-09-22,2009-12-13_17-42-49,0.8109238372829808
3292,2009-12-13_17-42-49,2009-12-14_01-32-11,0.7659358763147891
3293,2009-12-14_01-32-11,2009-12-14_03-03-29,0.7740147002914715
